rowID	b5_aos_179	b3_aos_185	b5_aos_181	b5_aos_41	b2_aos_188	b4_aos_100	b2_aos_167	b2_aos_130	b4_aos_134	b5_aos_75	b6_aos_114	b1_aos_25	b1_aos_58	b5_aos_51	b6_aos_120	b6_aos_140	b4_aos_180	b1_aos_142	b6_aos_90	b1_aos_127	b6_aos_186	b5_aos_83	b2_aos_192	b2_aos_200	b1_aos_76	b2_aos_170	b4_aos_92	b6_aos_94	b5_aos_43	b3_aos_43	b3_aos_90	b6_aos_135	b6_aos_102	b4_aos_111	b6_aos_105	b3_aos_74	b3_aos_98	b5_aos_79	b3_aos_99	b1_aos_43	b4_aos_140	b5_aos_39	b5_aos_87	b1_aos_122	b4_aos_109	b5_aos_47	b6_aos_193	b5_aos_66	b6_aos_167	b5_aos_196	b5_aos_91	b2_aos_106	b1_aos_27	b6_aos_107	b4_aos_87	b4_aos_125	b5_aos_187	b2_aos_102	b3_aos_184	b6_aos_188	b3_aos_42	b2_aos_124	b3_aos_38	b3_aos_27	b4_aos_96	b4_aos_107	b1_aos_149	b4_aos_84	b1_aos_78	b5_aos_78	b2_aos_173	b3_aos_28	b4_aos_82	b2_aos_103	b3_aos_86	b2_aos_165	b3_aos_78	b5_aos_54	b3_aos_35	b2_aos_107	b2_aos_56	b6_aos_133	b4_aos_124	b2_aos_108	b2_aos_174	b1_aos_48	b4_aos_116	b6_aos_198	b6_aos_166	b4_aos_73	b3_aos_71	b3_aos_54	b4_aos_171	b5_aos_26	b1_aos_145	b4_aos_95	b6_aos_101	b1_aos_129	b2_aos_175	b1_aos_67	b2_aos_199	b1_aos_54	b6_aos_88	b5_aos_45	b5_aos_33	b2_aos_53	b3_aos_37	b4_aos_93	b5_aos_70	b6_aos_118	b6_aos_169	b5_aos_49	b4_aos_81	b1_aos_32	b6_aos_85	b1_aos_65	b1_aos_46	b3_aos_40	b3_aos_36	b1_aos_50
met_790	7490125.5	3274157.75	1837030.625	2535689.75	1535754.625	3502316.5	2486768.75	37384332	2967120.25	4694302.5	3739933.75	2011443.875	2468054	4208718.5	993986.625	1757841.375	1674652.75	1278288.25	2775546	1761927.625	2593626.75	8406831	2175058.25	1488477	4166391.75	1118360.625	3891908.25	3628063.75	1006341.625	1272458.375	3504682	3169548.75	3641545.75	5650384.5	3312686	4404978	5588098	4256843.5	2807305.25	1237376.625	3884666.25	3664232.5	4445176.5	7446706.5	5373511	988256.375	431136.21875	913187.5	3412892.25	4431428.5	7122663	2905491	2612914.75	2384008.75	6305166	1955099.125	2886750.75	5196538.5	3667568.75	2417407	5501971	2141465.5	3769034.5	2469743	1656843.25	2029399.5	3245942	6765618	5728960.5	2723977.5	3739194.5	4381752	1831325.375	6534216	2701501.5	1469160.875	3185026.75	3182681.25	5308042.5	3524177.75	5118583	1828809	4069608.25	1370387.5	805390.875	1750045.125	1563774.25	416868.40625	1036174.5625	7823497	4057401	1592768.75	251335.34375	871448.875	515429.71875	2015129.25	2394198.25	3099775.5	2408260.25	2624836.5	1328608.125	998380	2787835.5	916756.25	278370.78125	1169929.375	4650591.5	5279584	1976820.375	2335782.25	274044.75	123269.6875	2827225	800015	1227402.75	236637.79688	302218.875	1224507.75	463351.09375	94241.84375
met_791	6315562.5	3202482.75	3455219.5	4435135.5	7118301	8952319	5364414	13535954	4051730.5	2286354.5	7244761.5	6086033	1470344	2117848	2817142.5	1588361	2117983.75	1282043.75	6561519.5	1773798.5	11968961	12682428	1153110.25	1227557.875	1400080.75	5271206.5	5246362.5	4591173	1416116.375	1666023.875	8222928.5	2149511.5	3768036	2470234.25	1715761.125	1464987.25	2079170.875	1774079.125	2130597.25	1402517.625	1821150.375	5832539.5	7478875.5	1068559.875	1557702.25	1565744.875	1238667.75	2577119	5317614	1311301.375	8816925	3440877.5	2645873	1407681.125	8972860	2986466.25	900821.5625	3602276.25	4567214.5	6188315.5	2381413.5	2133584.25	9176959	2468854	3810585.25	1480847.375	955804.1875	6132929.5	1916762.375	2004602.875	3885591.25	4219037	3991044.75	1411988	4736248	2322893.75	2023267.625	1385888.25	8446262	1530641.375	1997855.125	2554424.25	2527504.25	2320385.25	4319725	1606938.25	1785675	1069111.625	3386436.25	5297339	1482474.375	1316031.25	3978672	1686705.375	1759600.25	1924038.375	2497926	1537656.125	4332187.5	1398509.125	1216884.375	381969.40625	3713083.75	2572736.5	3293326	1831590	2645774	2126428.25	1557621.25	2850683.5	1826751.375	1563889.875	3514308.75	950333.375	3559198.25	2121654.75	1170037.625	1134186.25	1230107.75	1378004.75
met_793	8888811	15133677	16647597	5785620	7082590.5	16649575	10723803	33632760	10280366	15814575	8886881	3195935.5	13097735	13493911	11026108	12397402	18215716	15549259	14644057	19967314	17528616	22832940	13984689	14058145	16862590	28552924	17945368	12621587	10299308	12459971	16791902	13600822	12995415	16164887	18015348	15402787	18130160	16937538	13211778	10684167	17162724	12104627	12775227	14070778	17098604	8348461	21131534	14512069	15114092	16199257	13925198	14716905	10171177	14318648	17364420	11516289	13694883	13543755	13158242	10366449	19449482	9572879	15252308	7900921.5	11387081	13358028	12196419	15928483	13577231	10339995	17084418	6424393	14524384	20362768	14473890	18919094	10524317	14581215	7483244.5	13543778	14635823	13076111	15553744	11114779	8726489	12758178	22083084	6166652	5193345.5	13675206	22298516	6589580.5	7941937.5	9505604	2828475.75	6669365.5	13703367	7764331.5	16107283	19345404	9491011	3324703.25	8002642.5	9885551	4592303	3554857.5	12888076	14095435	8409652	11758417	4136567.75	850108.5625	5967624	3464410.75	8049606	2994382.5	1753265.25	3905093.75	274781.09375	268749.4375
met_794	2549355.5	1994457.625	2845221.5	3038706.25	2486606.5	2572954.75	3740072.75	3187167	2074599.875	2317625.25	2859288.5	3012074.25	1722727.625	3036633.5	2966281.25	2703290	2524300.25	2613412	2407860.75	2146274.75	2667633.25	2909821.5	3125015.5	2747800.5	3501677.25	2268161.5	2859720.75	2815449.25	2927253.75	2912885.25	2369283.75	2121159.25	2731261.75	2805429.25	2556400.75	2552996.25	3179012.25	2508727.25	2205188	2644973	2904080.25	2952485.25	3016218.75	2377374.25	2434096	2724198.75	2539268	3164886	3698751.25	2633330.75	2204455.75	3255415	2575818.5	3061233	3350621.25	3329280	1431643.875	2633435	2857987.75	2511086.25	2875153	2777725.5	3108978.5	2448141	3740586.75	3081488.25	4371524	2959588.25	2750259.75	2882214.75	2168147.25	2022051.875	4515877	3097823.75	3956106	3365824.75	2788552.5	3466279.5	2823203.75	2784478.5	3623373.75	3280356	2508778	3118227	5021509.5	4553443.5	3482108.75	3656753	2198393.25	2884977.75	2416693.5	3122508.25	2229141.5	2466178.75	2574375.5	3366404.75	3393857.5	3967905	4678914	4548756.5	2489612.5	2825221.5	2398942.25	2543883	1956416.125	2852269.75	2819997.75	2601628.75	2423227.25	2464183	3155439.25	1916378.75	2534992.75	4947402.5	2864618.5	5058573.5	4971448.5	3972968.5	3512384.75	5249434.5
met_796	10196795	20791340	21934598	4651855.5	6305135.5	16431091	10310741	7782417	15303919	19517538	7574614	3145794.25	4328647.5	12550171	7417979	6768075	20104498	2961574.5	12207521	16015792	16977514	18419492	16810060	10713452	23678508	3358253	17433986	13691014	6071301.5	8615654	16142458	13502688	10435713	11303603	14757836	14292754	11802864	13937174	16107555	4988747.5	10625705	13130387	8141692	6833582	9706728	5759372	3927025	6202775.5	13586905	11397623	9883836	9395277	5872895.5	7735563.5	10400816	5544701.5	8177146	10997911	10838729	7760457	13936194	7221575	10198400	6163312	8552877	6484870	3563411.5	7207785.5	8631635	6246839	12896235	5204575.5	5739901.5	12819238	8764156	10576061	7346380	5485055.5	6081455	9193890	8685735	11138825	10215939	5720418.5	2443202.75	4810606.5	5838550.5	2703035.75	5214552	7092089	9346471	2239130.75	2536769.5	4677634.5	873542.25	3048796.25	6863745	3060387	10564441	4893442.5	8380455	1233053.75	6275215.5	5487760	1843935.25	1715254.5	8522156	6664960	3682212.75	10263031	1404644.875	729742.125	3041273.25	921354.125	6730446.5	905712.3125	410513.53125	1266785.75	158431.5	131350.57813
met_797	500858.21875	1265567.75	2127129.75	1210082.125	1657769.75	1665996.625	2552989.25	1852407.75	2182650.25	1913478.25	297252.3125	1187536.625	85961.164063	1205432.25	1904773.375	1166458.375	1636807.375	435693.0625	2433328.75	2502802.25	1432420.375	3084319.25	1776472.375	2092600.375	2849023.25	1248621.625	1580864.75	677592.9375	1783962.5	1991266.75	2494501.75	1488735	1507205.25	1667810.875	1546933.625	1695363.875	862156.6875	1968749.875	2473954	2348090.75	1152734.375	2624760.5	1585968.75	1715990	2175732.25	1128477.625	2144455.5	334377.8125	2234983.75	802325.5	1508677.5	2132629.5	2861194.75	2006248.75	1525135	831575.5	2457531	1441323	953906.9375	1531990.625	1983152.75	344938.4375	1457678.625	2399990.75	3009734.25	1931028	171633.6875	673168.25	1179892.875	1522740	1840772.375	839767.125	1286727.625	540242.75	1101040.5	2750671.75	1467940.125	404576.78125	290102.4375	1549638.875	883018.75	1761374.625	304041.90625	1922458.5	1965185.25	730062.5	2779029	878445.4375	886367.75	562975.1875	319836.5625	518726.96875	1284793.625	1372261.75	219248.42188	1409499.375	887358.0625	200906.6875	2932188.75	959197.0625	3213551.5	267993.25	1090915.5	1352901.125	777363.375	1216391	1955415.375	1713722.25	257400.39063	1829149.875	360532.8125	727404.75	1090332.625	1776839	1891865.875	504991.75	409954.0625	462317.625	530669	743142.5
met_798	2389794	4144097.75	4757347	1167873.625	2521797	2893420	2902678.75	1168631.875	2441673.75	4435035.5	4118629.5	1360482.25	2104652.25	3517830	2272554.25	2939298.25	4494859	1405040.875	3735697.75	2349831	5555723.5	6326221.5	3238318.75	3248264.5	4879574	2127623	3723971.25	3617306.25	2747220.75	3070699.5	3419167.25	4863404	3641391.75	2902303.25	4342641	2482339.25	2879900.25	4878205	4087433.75	2597390.25	4073129.5	4548809	2926902.75	3193068	4197790	2218231.25	4925755.5	2436864	4838164	4004530	4139727	3320122.5	2315014	2706767	3540764.5	2174074	2874302.5	4632315.5	2888869.75	3250008.5	5174703	3739227	4782037.5	2399884.5	2171241	2641315.5	2962177.5	3692314.75	3016287.5	2299210.25	3318133	1735506.625	2159627.75	4947083	3087576.25	3317216.25	2806944.5	2251112.25	1693998.875	3544405.75	4518643	2560642	4952147.5	2628785.25	1586378.5	2177276.75	2294632.75	1980083.625	3341713	3190007.5	3944175.25	1919789.625	1979191.125	2312624	1161465.875	1848611.875	2818135.5	2885867.5	2596970	3943802.25	2966457.5	1154257.125	2282041.75	3026924.75	2486958.5	3938084.5	2863747.75	3997669.75	3267187.5	3958115	2351521.25	1288501	1835957.25	1484587.875	3517645.75	2007649.625	1358319.875	2014562.75	1837017.75	1452334.75
met_800	1832263.875	3086300.25	3476347	988589.875	2624234	3278573.75	2450466.75	0	3723150.5	4569433.5	1713975	587902.3125	969600.875	2975689	2787162.5	3206061.75	3597479.75	1849943.25	4812158	2767205	2787473.5	2838733.25	2996824.25	4372063.5	3020598.5	3530497.75	4170586	2397819	2641028	3184993	4901802	4315933	3097230.5	2952181.25	3734777.25	3450985.5	3864461.25	4349327.5	4299755	3025445	3668935.75	2771994.75	2867892.5	3765978	3268541.5	2258064.25	1668690.5	1684596.25	2496747.25	2679314	3193028.25	4484637	2480050.5	3454388	3019788.75	2281812	3800453.5	3564787	2081256.75	2723633.25	4381318	1785399.625	3945413.5	2392605.25	2516885.25	3773683.5	1752397.125	3445720	4199209	3469625.75	3217439.25	1152794.5	3393072.5	1724987.75	3292406.5	4094032.25	3719827	2260793.5	1295614.125	3839439.5	1991983.25	2179113.5	2005144.5	2708757.75	1739853.25	2141900.75	3637521.75	1853868.875	1841192.625	1993201.25	3706579	1486150.125	2257798.75	3163262	1064367.25	1991785.5	2360992.5	1150439	2009778	2461720	2512955.75	721184.5625	1412057.875	2383508.75	1285634.25	344749.78125	4600776.5	2271989.25	1559838.5	4287722	1027861.0625	409636.09375	2035969.875	761066.6875	2202356.75	850601.875	515561.375	860790.25	288051.21875	335002.3125
met_801	628394.625	2315118	1656953.625	772529.625	2043283	1655513.25	2614989	4215621	3245483.5	2300357.5	866915.0625	1539998.375	667506.8125	1783387.625	2044234	1851122.625	2097730.5	3213415.5	2853428.5	5921071	1092513.625	1661122	2601540.25	3460484	2641654.25	4111307.25	2376672.75	846495.375	2439281.75	2296897	3456701.25	2463481.75	2027066.75	2066048.875	2275194.75	1578747.25	1931715.25	2034398.25	2834689	1913570	1855729	1552499.25	1875523.75	1789634.625	2517289.5	1940066.375	3789236.75	1615390.75	0	1520619.25	2374010.25	2780502	2361427.5	2483292.25	1954176.5	1802014.375	5418045.5	2112009.5	1527073.75	1504018.375	2801573.25	1035469.6875	2190809.5	2387135	2114426	2805028	1978104.125	1595725.25	1844565.5	1930802.25	2998240.75	985371.375	2148990.75	1728967.25	2173076.75	6662126	2244435.25	1817503.625	913248.3125	2394838	2350322	2327425.75	1007672.125	2116971.25	2399624	2212457.5	4237747	2135320.5	2606611.25	1567198	1597009.5	1898267	1604898.5	2125379.75	2928384.25	2040910.625	2122324	1146353.625	4243399	2708897.25	3271508.25	1126532.375	2553970.5	1625089.875	1550711.125	1818958.5	2657282.25	2088984.75	992222.1875	1848883.5	1514623.75	564049.875	1859425.125	2453076.25	2039102.25	1577317.875	1538192.25	2282254.5	1531094.375	1416451.375
met_802	3076544.75	6753831.5	5520225.5	1807793.375	2382407	6033628	4344523.5	3056806	3899887.25	5754466.5	3390496.75	768024.0625	4249753.5	6144110	4125749.25	5077509.5	7336003.5	1207636.375	5379394.5	8352965	3583386.75	4490274	8829072	5028458.5	5511903.5	965164.875	7042987.5	4553001.5	9053932	11256628	5790360.5	3482569	3089116.25	7753379.5	5915383	5213809.5	5758644.5	4401512	6280553.5	9927167	7398325.5	12825056	3979731.5	3135446.75	6452642.5	2927180.25	7814522.5	11138693	5070275.5	3598451.75	4873031.5	3922179.25	2807281	5601672.5	5558912	6421993	3958890.5	3792303.25	4744349	2932341	9821925	3465223.25	5512504	2383725.25	5302950	4562824.5	6841863	5287034	3166193.5	2749408	6427001	1183300.5	4832596.5	10623631	3838577.5	7928010	2676808.75	3693859	1389984.25	6520137	5242524	11821016	4604423	4712069.5	4132727.75	8757142	3544434.25	2003304.25	18731736	5427430.5	5464217	1844587.75	2334371.5	3883789	800023.8125	2233503.75	18356276	2998408.75	10531664	4009762.25	6023268.5	692740.125	22258088	2825371	10468411	4078413.25	3033018.75	8833948	1933815.25	3005608.25	4135425	137447.25	2543621.5	2373586.25	3311314.25	1674786.75	2036585.5	1264202.75	99580.257813	348675.21875
met_803	4912048	10602947	10794031	1451410	3782258.5	7626332	4043212	17781340	7386252.5	9950494	6046192.5	556469.625	4581744.5	5627937.5	4945255.5	4129423.75	9225840	7070389.5	5945723	4336587.5	6231301.5	3152169	6720502.5	5212062	6307639	12063878	7773435.5	6928281.5	7129038.5	9825330	7175106	5350417	3326308.25	4501573.5	7387128.5	7823679	2875065	5486006	7044428	8519035	7768909	12873822	2830516.25	2982197	3538656.5	3128262.25	3234831.75	2774043.75	5381371	5355015	2634560.75	3513115	2677789	2756182.5	3684473.75	2599278.75	6457833	5097686.5	3549297.25	4045696.25	5571260.5	3766012.5	4894439.5	2382538.75	5399928.5	2863841.5	2232369.25	3395627.5	5431748	4136334.75	5944535	1106836.375	3056184.25	4996173.5	5113208	5171951.5	4007376.75	5078986.5	1768255.125	3388808.75	1911508	7152816.5	5908672.5	2630901.75	2035108.625	3246811.25	2553361	1801355.75	15636911	1551362	7234819	1886714.75	2666751.25	2509968.5	2571337.5	1184467.625	5494586	2071763.75	4670639	2729843	3200297.25	1051302.5	13960082	3499679.5	2306194.5	389063.9375	4463464	1684959.25	2599770.5	3599757.5	1598235.875	532346.5	1247390.75	883256.25	2534724.25	875201.375	684338.5625	1014778.125	140433.71875	201834.375
met_804	8691460	8414777	8521465	1090496	4507926	9095551	4469590.5	4133341.75	7164708.5	5741009.5	6405855.5	689407.1875	7113373	2637384.5	5469284	3257744.5	8292103	6323126	5311488	5044579.5	8156196.5	5406111	7542770.5	6580524.5	5269809.5	11764682	5806653	8121339	2744023.5	3413719	6258211.5	6487511	6076297	3981730.75	7482586.5	5091749	4261827	5826325.5	7234992.5	2465186.75	5010650.5	2872150.5	2971161.75	5123780.5	5877599	2117537.5	6650548.5	3588495	5592135	7688217	3700782.5	5267260.5	2218212.75	3964705.25	3782052.75	3443868.25	8444449	8289669	4179016.5	4692485.5	6609080	5701460.5	4391237.5	2370172.75	3633137	3419707	2719926.25	4671541.5	4995629	2921838.5	5032916.5	3681720.75	3715589.25	6007395.5	4867060	6979381	3842653	4794836	1536048.125	4551076.5	5743789	4057043	7938111	3592472	2604945.25	2788569.5	3849618.5	2918929	5282172.5	2541757.25	3857964.75	3226982	3336741.75	1504110.75	2645558.75	2829669.25	4315964	4079788.5	4113022.75	3331653.75	4739200.5	1143604.25	3468858.5	2678332.75	2557634.75	3615853	3616160.75	3028623.25	2925645.5	5215647	3000410	448925.9375	2160331.25	978340.6875	3543970.5	1730585.5	698225.375	1542495.875	578299.875	623597.5625
met_805	3715073	3214559	3451639.75	960420.3125	2982843.75	2938268.75	5333381	7458202	3389800.75	4159289.25	7220995.5	1605988.25	5358603	2677749.25	2457001	4151191.75	2320056.5	10166355	3132925.25	1187748.875	2747209.75	4767405.5	1797097.5	2424176	4695318.5	4424915	8822246	5359197.5	1245260.25	1975909.125	3256734.5	1637611.875	7377655	5599651.5	3757129.5	3339103	8301058	2797650	2181683.25	1700470.375	4664594.5	835793.375	5473090.5	12376723	4113046	1477145.75	1920502.25	3550192.25	6229893	3624503.25	3244132.25	3817195.25	3507662.75	3394927.75	7995928	5257847.5	3735663.5	8284144.5	4849617	2820935.5	6461183.5	6437161	3721942	2366494	1225240.625	2344633	15724218	8325237.5	7642322	4970452.5	5017197	1228002.5	4800521.5	7370948.5	4392997	1829294.375	5955661	4012280.5	1752456.25	3583495.75	5337418	4305889	6708208	2999980.5	1631307.125	7089706.5	4406937	2557487	1023382.125	7654178.5	7728132	3661439.25	687411.0625	1659331.5	5894558	3475309.5	7687538	13122993	4228364.5	8977670	1404959.625	1397496	3221573.75	1250258	687302.5	1011435.4375	2283883.75	7232589.5	2981392	3260010.5	1164502	117661.96875	3730773	5229739	1977835.875	1454775.875	851363.1875	4534496.5	1370563	508179.5625
met_806	3332569	1835842.5	2559131	4248618	3506334.25	3693436.5	3977808.25	457484.03125	4004463.5	1440529.75	1511929.5	3464143.75	712459.875	517938.0625	5191040.5	4652937.5	2452850	2355894.75	3756785.25	2337274.75	2019637.375	1484704.875	4486962	5220264	442407.28125	2712191.25	4517308.5	2907833.5	4891665.5	3630355.75	2222771	294024.90625	4719779.5	3290584.25	1257046.625	2134082	3203718.5	264969.875	79736.976563	4556798.5	357292.0625	272295.1875	5320852	3194113.75	131873.67188	4307635	2631502.25	3752846.5	132199.82813	191360.20313	199671.04688	3988113.75	3535592.75	4111988	5435833.5	3572983.25	974553	603509.6875	124584.94531	61818.8125	214875.40625	4361755.5	2261999.75	2365409.75	4004741.25	3619169.5	3031585.25	1776180.625	369493.59375	3774499.5	1048287	50998.515625	3212191.75	268774.5625	84991.09375	3262054.75	2692349.75	1230372.25	1804531.125	301499.75	1047239	3412101.25	352331.78125	3327598.25	2058399.875	3623804	3614152.5	3056871.75	2838604.5	110411.38281	431177.9375	1335840.125	4355460.5	3562861.25	1980684.625	3734637.5	5241606.5	2835463.25	1540148.625	172194.48438	206613.5	232666.03125	1862368.625	196639.10938	3057727.25	113180.49219	117532.5625	106764.03125	99713.265625	125833.40625	2368809.5	824873.4375	4601925	1851699.625	83206.179688	1233306.375	726988.4375	792029.8125	155237.70313	604506.6875
met_807	2867377.25	2642093.25	6750186.5	1275918.625	3149464.75	4962310.5	6774470.5	3337557.75	8010777.5	4908050	7858123.5	444603.21875	2547667	4051012.25	9762206	8849999	3239481.25	6724379	9876475	3465669.25	5308193.5	3673103.75	4391959.5	9155890	1954929.375	6760364.5	11173979	5228183.5	9637184	7619022.5	7620027.5	7660216	14866384	10091539	9205026	3293071.25	10320922	4852803.5	7580903.5	7147844.5	7692976.5	3834379	8410871	10947630	8802084	5092096.5	7357407	11583507	8218776	8932856	6219833.5	12466097	2038912	14306769	13331817	12905565	4796147	13716093	5018365	3301553	7237837	14864104	3571873.5	2360082	5034263.5	11017242	7714174	5610342.5	3849825.5	6161285	6522514	761844.8125	9344093	7607188.5	4211417	7590194	4872765.5	2127921.5	783997.3125	8937922	12563294	13728978	9731396	9250619	4136190.5	7870413	11675288	10344736	4784106.5	5970517	9468805	1117020.25	8586838	6790423.5	2358147.25	6595664.5	16593984	9632801	7476421	4754214	5888286.5	253068.03125	4800737.5	1493546.375	4448669.5	3334364.5	2642228.75	6300585.5	1773342.625	10196605	5727743.5	358136.65625	6865667	1712683.625	2943174.25	2129505	1419170	1516774.625	199442.14063	260185.98438
met_808	6105899	3875246.75	4607806	1175510.75	4753068.5	3017484	2009906.125	2881310.75	3237120	3990959.25	4645901	1681045.125	2620268.75	2903698.25	2570696.5	2388238	4445581.5	1355570.625	2800027.25	1886770.875	4835717	3187937.5	3075249.25	1929912.125	746169.0625	1859296.25	3912019.5	4283364.5	3017187.5	3224992.25	3092214.75	2640010.25	3724693	4278887.5	5113404	4857315.5	3181865.5	1690999.25	2198225.25	2488179	2313416.25	1758839.75	2483110.75	2481882.5	1506449.625	2414477.5	1929569.75	2963811	1952933.375	2339273	2428996.75	2175293.25	2092686.375	3462919.75	3065056.75	2363486	3726940.75	2256800.75	1286171	2006310.125	3362499	2490558.25	2314542.25	2354662.25	2610809.5	3272419.5	1935623.625	2961319.75	1052305.25	3042496.75	4352005	152972.35938	2646861	2361652.75	1180514.625	2845962.75	2648592	2836305.75	1751875.25	1610125.125	3233490	2765249.75	4582311.5	2302398.25	2016150.75	2087826.25	2333695.75	2580495.25	1760538.75	554027.125	3898669	1883888.625	1981520	2270306.25	1306263.75	2693018.25	2398799.25	2747886.5	3205407.75	1058196.75	1777706.125	595322.75	1381535.75	1177645	1847196.625	316958.78125	751906.25	510082.375	360578.09375	1444920.625	1836773.375	1716987.625	3153165.5	2223319	809216.4375	1957837.625	1512446.75	1976333.75	475052.8125	1097788.125
met_809	4845064	3062746	4341261.5	1286309.5	1713011.25	3709447.75	4144599	15342066	3755091.75	4286734.5	7481918	1492015	2937899.75	3044839.5	1617934	3386785.25	2203376.25	4489411	2476289.75	0	2368488	6056574.5	1121346.125	1437440.125	3347131.25	1990169.125	5960553	6877581.5	1294047.875	1228397	2463610	1118238.125	5998593.5	4032217	3182093.5	3425468.5	8051295	2471892.75	2152268.75	1210415.375	2776434.5	903558.5	6501516	6618079.5	2631966.5	1478838	0	2528500.5	5024253	2840659.75	2488460	2116757.75	2484166.25	2160736.75	8004698	6641207.5	0	4853037	5119198.5	2258437.5	3500031.75	5860809.5	2663419.75	2354041.75	1177182.25	1392084.5	7525342	6288718	4321531	4244853	3634724.75	1501179.125	2913406.25	6535308	3240974.25	0	3782938.5	2657071.5	2082182.375	1658257.125	2247837.5	4476208.5	6938217	1806809.25	757501.6875	3798455	3295188.25	1449439.875	1369279.125	8123033.5	4922074	2021009.125	539192.8125	1701430.25	1982233.125	2102058.75	4820286.5	8282536	1927367.25	4065194.25	678096.875	588492.6875	3426925.5	792171.875	371828.625	883041.875	1418185.375	5228561.5	2306203.75	2203226.75	654371.75	84653.984375	2317438	2595121.75	1166115	907184.4375	348616.78125	2182241	614903.8125	208554.39063
met_811	8436159	15359118	15588161	5327001.5	7948254	16256854	14540446	35245076	8394001	15870933	9186515	2685504.25	11590098	12780843	10929800	12904049	15648830	13298561	14079954	14829223	16418350	24870270	17935830	16942830	13032602	34800616	17289870	13284212	9492212	13624270	15720858	12646094	14054175	12803736	17678910	15015279	17094098	14608853	12432522	12733740	16906114	10860972	12253640	17992424	14538211	7486162.5	22293700	13636976	16340924	12756628	13436239	16579083	8302147	15422240	15819864	10196158	13399660	13362621	15176226	10412287	21350540	12157138	15725225	7851293.5	9493759	12324340	11562612	13994680	10738241	9266661	20031542	6185221.5	14632076	27541892	14643370	23491708	11499410	13024064	8802025	17344822	17893132	13556197	12356277	14505297	10537741	10530218	17639930	5909276.5	5995584	12529435	18475780	6644164	6314304.5	8415404	3497446.5	6866478.5	14107622	6421140	20005730	15856216	10369595	3958834.75	7773440	9746357	4089092.75	3592928	11431955	14105091	8534622	13928127	4245740	696489.875	5832713.5	2744222.5	8056206	2359844.75	1754536.25	3459063.5	293999.28125	280518.75
met_812	3074415	5451333.5	4176825.5	1320464.75	2250282	4401701.5	2021367.375	8898213	2254153.75	4849599.5	2495862.75	1317257.75	2345217.75	2455635.5	1825153.75	3187443.75	4780856.5	8470301	3788759.5	2722802.25	4026700.25	3801292.25	5265559.5	2714328.75	3808246.75	12352935	5003453	3273445	2565313	2815303.25	3925330.75	3477979.25	4232239	3353135.5	3703047	3049139	4653121.5	4166463.75	2750384.5	2590572.75	3975717.25	3341622.25	4551709.5	3299973.5	3198164	1410639.375	3907405.5	3040241.25	3109577.25	3598449.25	3849413.25	3160557.5	2668298.5	3886816	5806105	3489618.75	1852384.25	4250680.5	3712173.5	2624923.5	6556603.5	1938316.5	3597289.25	2330813.25	2668177.75	2992229.75	2040317.625	3162071.5	2994878	2284043.5	3676194.5	1703509.75	3496492	6641113.5	3277337.5	2291908	2465151.5	2313074.25	1641494.25	3597398.75	3518085.75	4058436.25	2939351.75	2493257	924767.9375	3165730	2551810	1652014.125	4588190.5	3823775.75	3964960.25	0	2760321	3277230.5	3770221.75	1859139	0	848544.8125	4800106.5	2044957	2508267.5	537909.125	0	2511556.5	2351880.5	3457560.5	2443975	4217499	1371276.5	2458043.25	1429292.375	126952.44531	3263495.75	843198	1864550.5	603408.6875	333445.21875	763121.3125	58124.984375	101808.25
met_814	4683147.5	5778646.5	4138451	2305081.25	3529716.75	5023939.5	2616256.75	1603241.375	2881557.25	4999358.5	4605904	2185909.5	2944450	4130987	2999968.75	2933067.75	4573596	476699.40625	2942119.75	1772014.625	5417028.5	3414726.5	5004081.5	4089492.5	3870296.5	891074.8125	4676219.5	5663737	2990128.5	3003158	3276067	4280553.5	4068431.5	5703067	5061371.5	3824598.75	2765932.5	5196706	2169355.5	2675568.75	2941397	4010743.25	3096095.5	3686257	4792531	3734984.5	2139166.25	3211777	2873309.25	5180380.5	4383929.5	3385973.75	2214852.75	2370073.75	3609481.75	3245723.75	2057227.25	4213504	3029990.25	3761667.75	3078035.75	3696239.5	2789133.5	2319672.75	4704994	2077280.125	1045960.125	3096736	2991151.75	3075985	3712293	2615610.25	1533757.25	3559964.5	2098343	3023700.5	2823549.75	1702879.25	3080580.5	2425984.25	2692859.5	1542918.875	4043802.25	3385664.25	769841.125	1502553.625	1541907	1391522.375	1585587.375	3904613.75	3375321.75	1513445	2940562	1788270	214901.625	1595042.375	1593975	2144198.5	1247894.5	1433453.5	1691451.625	897537.0625	1249078.25	1764536.375	1765699.25	2937356.25	1883945.125	2129012	3068638.75	1995827.25	1082296	1186228.5	1957317.25	1486551.375	1291328.875	1333111.125	516565.6875	792539.625	518889.1875	468804.0625
