Retention_Index	_421724	_421728	_421732	_421736	_421740	_421744	_421749	_421753	_421757	_421761	_421765	_421769	_421774	_421778	_421782	_421786	_421790	_421794	_421799	_421803	_421807	_421811	_421815	_421819	_421824	_421828	_421832	_421836	_421840	_421844	_421849	_421853	_421857	_421861	_421865	_421869	_421874	_421878	_421882	_421886	_421890	_421649	_421653	_421657	_421661	_421665	_421669	_421549	_421553	_421557	_421561	_421565	_421569	_421524	_421528	_421532	_421536	_421540	_421544	_421574	_421578	_421582	_421586	_421590	_421594	_421599	_421603	_421607	_421611	_421615	_421619	_421624	_421628	_421632	_421636	_421640	_421644	_421674	_421678	_421682	_421686	_421690	_421694	_421699	_421703	_421707	_421711	_421715	_421719	_421474	_421478	_421482	_421486	_421490	_421494	_421499	_421503	_421507	_421511	_421515	_421519
_665209	91.0	87.0	90.0	89.0	90.0	90.0	92.0	92.0	92.0	91.0	91.0	92.0	95.0	94.0	95.0	96.0	94.0	94.0	91.0	86.0	88.0	85.0	87.0	87.0	96.0	96.0	96.0	96.0	96.0	96.0	86.0	85.0	87.0	84.0	87.0	82.0	94.0	91.0	91.0	91.0	93.0	93.0	93.0	93.0	91.0	66.0	94.0	83.0	83.0	82.0	81.0	82.0	82.0	84.0	83.0	78.0	82.0	78.0	84.0	93.0	91.0	93.0	91.0	94.0	93.0	88.0	87.0	87.0	89.0	86.0	87.0	85.0	60.0	42.0	69.0	66.0	57.0	80.0	78.0	82.0	84.0	80.0	82.0	93.0	91.0	93.0	93.0	90.0	93.0	89.0	87.0	89.0	91.0	86.0	89.0	80.0	81.0	79.0	82.0	80.0	79.0
_981832	41.0	48.0	48.0	3.0	51.0	49.0	52.0	41.0	28.0	31.0	48.0	47.0	6.0	5.0	18.0	51.0	47.0	49.0	26.0	40.0	42.0	34.0	29.0	36.0	57.0	55.0	51.0	53.0	27.0	57.0	40.0	45.0	41.0	21.0	20.0	44.0	61.0	35.0	38.0	47.0	53.0	49.0	59.0	45.0	51.0		52.0	53.0	53.0	54.0	31.0	52.0	48.0	41.0	10.0	48.0	22.0	44.0	38.0	47.0	34.0	45.0	49.0	44.0	48.0	59.0	57.0	59.0	55.0	56.0	52.0	51.0	21.0			27.0		61.0	48.0	61.0	58.0	45.0	55.0	35.0	34.0	31.0	22.0	33.0	30.0	74.0	75.0	76.0	66.0	71.0	74.0	51.0	51.0	51.0	57.0	60.0	46.0
_483425	46.0	49.0	49.0	49.0	46.0	45.0	49.0	55.0	51.0	54.0	55.0	50.0	44.0	44.0	41.0	43.0	43.0	45.0	35.0	48.0	47.0	30.0	50.0	45.0	48.0	50.0	50.0	45.0	51.0	51.0	32.0	35.0	32.0	36.0	34.0	37.0	40.0	43.0	39.0	42.0	41.0	43.0	44.0	38.0	41.0	22.0	42.0	35.0	32.0	33.0	30.0	32.0	37.0	41.0	41.0	39.0	41.0	37.0	40.0	32.0	37.0	31.0	21.0	31.0	30.0	38.0	38.0	37.0	35.0	33.0	39.0	34.0	16.0	17.0	20.0			20.0	21.0	19.0	18.0	18.0	22.0	41.0	25.0	41.0	40.0	31.0	44.0	30.0	29.0	32.0	35.0	31.0	31.0	28.0	31.0	28.0	32.0	31.0	33.0
_746708	59.0	61.0	61.0	63.0	64.0	59.0	62.0	61.0	62.0	61.0	63.0	63.0	57.0	62.0	60.0	58.0	61.0	61.0	58.0	59.0	61.0	54.0	60.0	60.0	61.0	63.0	61.0	61.0	61.0	58.0	54.0	59.0	58.0	55.0	57.0	56.0	54.0	61.0	61.0	56.0	56.0	57.0	60.0	59.0	61.0	42.0	58.0	62.0	61.0	58.0	53.0	61.0	63.0	61.0	51.0	51.0	51.0	55.0	51.0	53.0	50.0	54.0	54.0	55.0	55.0	48.0	37.0	55.0	58.0	39.0	57.0	55.0	38.0	22.0	36.0	41.0		57.0	57.0	56.0	57.0	59.0	61.0	52.0	51.0	56.0	41.0	49.0	56.0	66.0	67.0	70.0	70.0	69.0	69.0	65.0	67.0	65.0	68.0	61.0	64.0
_736220	58.0	59.0	59.0	61.0	61.0	61.0	59.0	58.0	60.0	59.0	59.0	57.0	59.0	60.0	61.0	61.0	59.0	58.0	59.0	61.0	61.0	59.0	61.0	61.0	64.0	66.0	64.0	66.0	63.0	66.0	53.0	52.0	51.0	51.0	55.0	53.0	53.0	54.0	53.0	54.0	55.0	56.0	58.0	57.0	54.0	36.0	55.0	67.0	65.0	64.0	66.0	63.0	69.0	65.0	68.0	65.0	66.0	69.0	66.0	50.0	48.0	52.0	53.0	51.0	51.0	57.0	59.0	56.0	57.0	55.0	55.0	51.0	31.0	28.0	34.0	39.0	28.0	56.0	58.0	57.0	59.0	52.0	54.0	61.0	60.0	61.0	55.0	60.0	61.0	44.0	51.0	51.0	45.0	52.0	54.0	66.0	65.0	63.0	66.0	62.0	62.0
_898873	5.0	5.0	7.0	6.0	5.0	4.0	6.0	5.0	7.0	8.0	6.0	7.0	7.0	7.0	6.0	5.0	6.0	5.0	3.0	4.0	5.0	3.0	4.0	5.0	7.0	4.0	2.0	7.0	9.0	10.0	11.0	10.0	11.0	8.0	7.0	11.0	2.0	4.0	4.0	6.0	4.0	3.0	6.0	3.0	3.0		3.0	8.0	8.0	5.0	10.0	6.0	7.0	3.0	4.0	3.0	3.0	4.0	3.0	4.0	4.0	4.0	4.0	6.0	4.0	6.0	5.0	3.0	4.0	3.0	4.0	6.0						6.0	5.0	9.0	8.0	7.0	5.0	4.0	4.0	2.0	3.0	3.0	3.0	6.0	6.0	13.0	5.0	6.0	5.0	13.0	16.0	12.0	16.0	11.0	11.0
_755073	17.0	14.0	4.0	14.0	11.0	12.0	8.0	14.0	10.0	9.0	11.0	13.0	13.0	4.0	5.0	8.0	11.0	7.0	16.0	11.0	14.0	6.0	11.0	11.0	10.0	9.0	9.0	11.0	11.0	9.0	5.0	11.0	11.0	11.0	10.0	11.0	13.0	17.0	3.0	18.0	19.0	11.0	11.0	5.0	22.0	3.0	18.0	11.0	14.0	16.0	11.0	15.0	8.0	21.0	6.0	23.0	16.0	21.0	17.0	2.0	13.0	8.0	5.0	9.0	8.0	7.0	8.0	7.0	5.0	4.0	16.0	19.0	2.0	9.0	10.0	10.0	1.0	19.0	17.0	15.0	11.0	17.0	4.0	13.0	11.0	16.0	21.0	13.0	10.0	5.0	8.0	6.0	14.0	8.0	13.0	16.0	10.0	16.0	7.0	7.0	24.0
_778858	2.0	2.0	1.0	2.0	2.0	3.0	2.0	2.0	1.0	1.0	2.0	1.0	3.0	2.0	1.0	3.0	4.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	3.0	4.0	2.0	3.0	3.0	3.0	3.0	3.0	2.0	3.0	4.0	3.0	2.0	1.0	2.0	2.0	1.0	2.0	11.0	5.0		1.0	2.0	4.0	2.0	2.0	3.0	4.0	2.0	3.0	2.0	2.0	2.0	2.0	8.0	3.0	6.0	2.0	4.0	3.0	2.0	2.0	2.0	1.0	7.0	5.0	5.0	1.0	1.0	2.0	6.0	4.0	1.0	4.0	1.0	3.0	2.0	1.0	2.0	8.0	3.0	4.0	15.0	2.0	3.0	3.0	2.0	2.0	1.0	3.0	2.0	2.0	4.0	2.0	2.0	4.0
_527822	78.0	78.0	76.0	79.0	80.0	76.0	84.0	85.0	87.0	86.0	87.0	82.0	68.0	58.0	55.0	65.0	65.0	67.0	87.0	89.0	86.0	88.0	90.0	89.0	56.0	61.0	68.0	50.0	56.0	63.0	84.0	83.0	83.0	81.0	82.0	83.0	38.0	45.0	41.0	46.0	48.0	41.0	37.0	26.0	45.0		45.0	87.0	88.0	88.0	86.0	89.0	89.0	74.0	75.0	74.0	75.0	75.0	75.0	82.0	85.0	84.0	85.0	85.0	84.0	83.0	83.0	77.0	83.0	77.0	81.0	81.0	56.0	56.0	61.0	65.0	55.0	84.0	81.0	83.0	83.0	83.0	81.0	54.0	43.0	61.0	60.0	45.0	63.0	87.0	88.0	84.0	87.0	87.0	87.0	86.0	87.0	86.0	87.0	81.0	87.0
_486399	89.0	89.0	89.0	90.0	89.0	89.0	91.0	91.0	91.0	91.0	92.0	91.0	87.0	86.0	86.0	88.0	87.0	85.0	97.0	97.0	97.0	98.0	97.0	96.0	90.0	90.0	90.0	90.0	90.0	90.0	91.0	91.0	91.0	92.0	92.0	94.0	84.0	83.0	83.0	84.0	84.0	84.0	83.0	85.0	84.0		83.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	87.0	90.0	87.0	90.0	90.0	88.0	89.0	90.0	88.0	89.0	89.0	91.0	90.0	91.0	91.0	90.0	89.0	88.0	61.0	67.0	66.0	71.0	61.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	93.0	90.0	92.0	93.0	91.0	86.0	85.0	87.0	86.0	85.0	86.0	91.0	91.0	91.0	91.0	91.0	91.0
_713542	55.0	55.0	46.0	56.0	54.0	54.0	54.0	52.0	48.0	47.0	46.0	43.0	55.0	43.0	53.0	54.0	58.0	52.0	56.0	53.0	55.0	44.0	56.0	57.0	66.0	54.0	53.0	60.0	57.0	56.0	52.0	50.0	52.0	54.0	54.0	49.0	63.0	66.0	57.0	69.0	71.0	65.0	69.0	65.0	69.0	28.0	68.0	64.0	67.0	68.0	71.0	69.0	56.0	58.0	66.0	69.0	71.0	72.0	62.0	59.0	61.0	65.0	51.0	64.0	65.0	56.0	52.0	52.0	44.0	64.0	64.0	65.0	36.0	36.0	43.0	51.0	42.0	58.0	63.0	51.0	51.0	62.0	45.0	66.0	66.0	63.0	59.0	66.0	59.0	54.0	51.0	53.0	50.0	47.0	58.0	59.0	51.0	64.0	51.0	46.0	65.0
_399163	54.0	61.0	55.0	59.0	55.0	50.0	45.0	59.0	57.0	48.0	49.0	51.0	62.0	52.0	77.0	77.0	54.0	61.0	67.0	54.0	54.0	52.0	45.0	53.0	52.0	60.0	67.0	64.0	65.0	68.0	62.0	51.0	62.0	63.0	61.0	62.0	69.0	68.0	65.0	80.0	66.0	79.0	71.0	80.0	80.0	46.0	79.0	69.0	69.0	69.0	69.0	65.0	71.0	60.0	63.0	67.0	62.0	67.0	59.0	83.0	83.0	78.0	51.0	58.0	79.0	70.0	58.0	71.0	56.0	69.0	67.0	67.0	35.0	46.0	40.0	58.0	48.0	62.0	68.0	51.0	51.0	63.0	64.0	61.0	71.0	64.0	83.0	70.0	60.0	72.0	57.0	62.0	57.0	59.0	66.0	67.0	63.0	74.0	62.0	69.0	75.0
_537760	69.0	69.0	69.0	68.0	69.0	68.0	70.0	70.0	70.0	70.0	70.0	70.0	63.0	65.0	63.0	66.0	66.0	64.0	65.0	67.0	70.0	61.0	68.0	69.0	72.0	72.0	71.0	72.0	71.0	72.0	58.0	61.0	60.0	61.0	61.0	60.0	64.0	70.0	66.0	71.0	71.0	69.0	68.0	63.0	67.0	41.0	69.0	59.0	62.0	59.0	60.0	58.0	62.0	70.0	67.0	66.0	64.0	66.0	69.0	60.0	60.0	59.0	61.0	61.0	61.0	67.0	68.0	66.0	67.0	66.0	68.0	59.0	34.0	37.0	38.0	41.0	34.0	49.0	49.0	49.0	50.0	51.0	48.0	65.0	61.0	65.0	66.0	63.0	66.0	57.0	61.0	61.0	61.0	60.0	60.0	61.0	61.0	55.0	61.0	54.0	56.0
_403598	64.0	64.0	63.0	64.0	62.0	62.0	57.0	61.0	59.0	58.0	60.0	59.0	50.0	50.0	46.0	49.0	51.0	51.0	55.0	56.0	57.0	57.0	58.0	54.0	51.0	52.0	46.0	49.0	50.0	51.0	56.0	51.0	57.0	57.0	51.0	57.0	58.0	60.0	52.0	60.0	58.0	61.0	55.0	51.0	56.0	35.0	56.0	44.0	45.0	44.0	45.0	45.0	44.0	45.0	44.0	41.0	42.0	42.0	44.0	64.0	65.0	64.0	64.0	67.0	66.0	49.0	53.0	47.0	51.0	48.0	49.0	66.0	42.0	45.0	44.0	43.0	36.0	47.0	53.0	59.0	60.0	61.0	51.0	47.0	41.0	43.0	42.0	43.0	45.0	55.0	58.0	57.0	59.0	56.0	56.0	57.0	58.0	57.0	56.0	52.0	60.0
_364232	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	99.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	69.0	97.0	99.0	100.0	99.0	100.0	99.0	100.0	100.0	99.0	99.0	99.0	99.0	99.0	100.0	100.0	100.0	99.0	98.0	100.0	93.0	92.0	95.0	94.0	92.0	93.0	100.0	74.0	75.0	79.0	82.0	74.0	100.0	99.0	100.0	100.0	100.0	99.0	99.0	98.0	99.0	100.0	97.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
_813829	28.0	4.0	21.0	31.0	33.0	37.0	34.0	33.0	34.0	11.0	10.0	28.0	33.0	30.0	36.0	34.0	20.0	30.0	28.0	30.0	7.0	4.0	3.0	37.0	38.0	33.0	34.0	11.0	12.0	38.0	33.0	25.0	8.0	35.0	29.0	7.0	16.0	16.0	19.0	19.0	15.0	20.0	16.0	21.0	18.0	8.0	13.0	6.0	11.0	12.0	9.0	19.0	24.0	19.0	21.0	16.0	4.0	19.0	18.0	31.0	26.0	26.0	30.0	26.0	32.0	23.0	23.0	18.0	11.0	16.0	18.0	8.0			5.0			11.0	13.0	5.0	15.0	15.0	15.0	20.0	19.0	17.0	16.0	22.0	14.0	27.0	28.0	31.0	30.0	28.0	28.0	4.0	25.0	10.0	28.0	3.0	10.0
_587728	65.0	68.0	67.0	67.0	67.0	65.0	67.0	68.0	69.0	67.0	69.0	69.0	64.0	70.0	67.0	63.0	62.0	66.0	64.0	64.0	66.0	66.0	65.0	66.0	58.0	64.0	59.0	61.0	58.0	59.0	66.0	66.0	66.0	64.0	66.0	67.0	72.0	73.0	77.0	72.0	73.0	76.0	75.0	78.0	71.0	52.0	74.0	66.0	68.0	65.0	63.0	66.0	68.0	66.0	64.0	63.0	65.0	64.0	68.0	69.0	68.0	69.0	71.0	70.0	68.0	42.0	43.0	42.0	51.0	53.0	45.0	77.0	54.0	55.0	57.0	62.0	63.0	74.0	74.0	73.0	73.0	75.0	75.0	73.0	72.0	72.0	72.0	72.0	73.0	75.0	76.0	75.0	76.0	76.0	76.0	72.0	71.0	71.0	72.0	71.0	71.0
_634266	31.0	30.0	31.0	28.0	31.0	27.0	21.0	24.0	25.0	21.0	23.0	27.0	32.0	31.0	30.0	32.0	35.0	35.0	33.0	23.0	29.0	31.0	30.0	29.0	45.0	47.0	44.0	43.0	45.0	44.0	18.0	21.0	21.0	17.0	19.0	20.0	24.0	24.0	26.0	28.0	25.0	21.0	21.0	20.0	21.0		20.0	31.0	36.0	24.0	31.0	26.0	26.0	61.0	61.0	61.0	60.0	58.0	61.0	24.0	28.0	24.0	24.0	28.0	23.0	27.0	30.0	26.0	31.0	22.0	29.0	24.0	12.0	13.0	17.0	16.0	11.0	41.0	38.0	40.0	40.0	36.0	32.0	46.0	42.0	44.0	41.0	44.0	46.0	28.0	31.0	29.0	31.0	30.0	31.0	12.0	14.0	15.0	15.0	13.0	15.0
_598019	31.0	31.0	30.0	30.0	30.0	30.0	31.0	32.0	31.0	32.0	32.0	31.0	20.0	22.0	23.0	20.0	25.0	22.0	29.0	21.0	23.0	25.0	23.0	21.0	30.0	34.0	31.0	31.0	33.0	31.0	24.0	27.0	25.0	26.0	31.0	27.0	21.0	25.0	29.0	29.0	28.0	24.0	26.0	30.0	27.0	12.0	31.0	23.0	21.0	19.0	19.0	20.0	20.0	10.0	11.0	9.0	6.0	8.0	9.0	16.0	17.0	17.0	15.0	15.0	16.0	19.0	26.0	20.0	25.0	19.0	21.0	23.0	8.0	12.0	14.0	14.0	6.0	34.0	35.0	35.0	36.0	34.0	35.0	17.0	21.0	25.0	26.0	24.0	21.0	29.0	32.0	31.0	31.0	31.0	30.0	35.0	37.0	34.0	39.0	35.0	37.0
_553606	47.0	47.0	51.0	46.0	48.0	47.0	44.0	48.0	47.0	46.0	45.0	45.0	46.0	47.0	43.0	46.0	48.0	47.0	46.0	45.0	46.0	47.0	49.0	46.0	49.0	49.0	48.0	47.0	49.0	46.0	41.0	44.0	39.0	42.0	47.0	46.0	46.0	47.0	49.0	50.0	47.0	51.0	51.0	50.0	51.0	29.0	49.0	46.0	44.0	46.0	44.0	44.0	45.0	56.0	52.0	52.0	51.0	52.0	55.0	48.0	51.0	50.0	48.0	51.0	47.0	50.0	56.0	50.0	53.0	51.0	51.0	49.0	29.0	32.0	33.0	33.0	32.0	43.0	44.0	44.0	44.0	41.0	42.0	52.0	50.0	49.0	47.0	48.0	52.0	33.0	34.0	35.0	37.0	27.0	34.0	41.0	44.0	41.0	45.0	40.0	41.0
_857414	6.0	3.0	3.0	10.0	15.0	8.0	4.0	3.0	8.0	11.0	9.0	5.0	5.0	6.0	7.0	7.0	7.0	4.0	9.0	7.0	9.0	10.0	12.0	7.0	4.0	7.0	5.0	3.0	7.0	5.0	7.0	5.0	5.0	6.0	6.0	9.0	7.0	14.0	11.0	7.0	13.0	10.0	7.0	7.0	2.0		10.0	4.0	3.0	3.0	3.0	4.0	6.0	7.0	9.0	4.0	5.0	3.0	5.0	3.0	5.0	2.0	3.0	2.0	2.0	1.0	4.0	6.0	3.0	6.0	2.0	2.0						9.0	8.0	10.0	10.0	4.0	6.0	8.0	7.0	7.0	8.0	7.0	11.0	9.0	7.0	9.0	6.0	7.0	7.0	7.0	3.0	5.0	3.0	5.0	2.0
_394656	71.0	71.0	71.0	71.0	71.0	72.0	71.0	76.0	71.0	73.0	71.0	73.0	67.0	72.0	70.0	64.0	68.0	70.0	74.0	73.0	73.0	75.0	73.0	72.0	71.0	71.0	72.0	71.0	72.0	71.0	72.0	72.0	74.0	72.0	71.0	73.0	68.0	65.0	69.0	66.0	61.0	63.0	62.0	69.0	64.0	38.0	61.0	61.0	66.0	66.0	67.0	68.0	59.0	71.0	69.0	71.0	69.0	68.0	71.0	71.0	71.0	70.0	72.0	71.0	70.0	69.0	69.0	70.0	68.0	70.0	69.0	60.0	32.0	41.0	39.0	42.0	41.0	55.0	52.0	58.0	53.0	57.0	61.0	60.0	53.0	59.0	62.0	58.0	61.0	61.0	62.0	61.0	62.0	61.0	61.0	53.0	52.0	53.0	34.0	63.0	49.0
_610984	74.0	75.0	77.0	75.0	77.0	77.0	74.0	75.0	75.0	76.0	76.0	75.0	79.0	80.0	78.0	78.0	78.0	78.0	79.0	80.0	80.0	79.0	79.0	79.0	80.0	81.0	81.0	80.0	80.0	80.0	71.0	71.0	71.0	70.0	70.0	70.0	67.0	72.0	71.0	68.0	69.0	70.0	70.0	71.0	71.0	45.0	70.0	60.0	59.0	61.0	61.0	59.0	60.0	62.0	62.0	62.0	61.0	61.0	63.0	75.0	76.0	77.0	78.0	76.0	78.0	84.0	84.0	85.0	86.0	83.0	83.0	73.0	48.0	50.0	51.0	54.0	46.0	78.0	79.0	79.0	78.0	79.0	78.0	78.0	79.0	78.0	79.0	78.0	79.0	45.0	52.0	51.0	51.0	50.0	51.0	69.0	68.0	67.0	69.0	66.0	66.0
_953453	42.0	43.0	44.0	51.0	50.0	48.0	51.0	40.0	51.0	49.0	47.0	51.0	53.0	54.0	52.0	55.0	49.0	51.0	31.0	43.0	43.0	37.0	38.0	44.0	47.0	46.0	45.0	44.0	48.0	47.0	48.0	49.0	47.0	48.0	43.0	43.0	76.0	71.0	71.0	61.0	67.0	71.0	76.0	74.0	70.0	50.0	71.0	55.0	54.0	56.0	57.0	61.0	55.0	50.0	58.0	55.0	61.0	62.0	50.0	58.0	46.0	57.0	59.0	54.0	57.0	51.0	44.0	49.0	43.0	46.0	41.0	54.0	43.0	18.0	41.0	47.0	29.0	69.0	61.0	67.0	69.0	60.0	67.0	70.0	68.0	70.0	56.0	68.0	67.0	60.0	65.0	64.0	53.0	63.0	62.0	63.0	59.0	59.0	64.0	65.0	54.0
_667682	83.0	83.0	86.0	86.0	85.0	84.0	85.0	81.0	82.0	81.0	82.0	83.0	89.0	89.0	88.0	87.0	89.0	89.0	82.0	84.0	84.0	83.0	81.0	85.0	84.0	85.0	83.0	83.0	82.0	84.0	85.0	87.0	84.0	88.0	86.0	87.0	83.0	84.0	84.0	86.0	85.0	88.0	89.0	87.0	87.0	62.0	88.0	82.0	84.0	83.0	83.0	84.0	84.0	83.0	82.0	83.0	83.0	85.0	82.0	87.0	86.0	85.0	87.0	86.0	85.0	78.0	81.0	76.0	81.0	78.0	79.0	87.0	65.0	62.0	67.0	71.0	62.0	86.0	86.0	85.0	86.0	85.0	86.0	83.0	83.0	83.0	80.0	81.0	83.0	91.0	92.0	92.0	92.0	91.0	91.0	85.0	88.0	82.0	86.0	85.0	82.0
_792258	21.0	25.0	25.0	25.0	24.0	22.0	35.0	34.0	36.0	39.0	36.0	34.0	16.0	14.0	17.0	14.0	14.0	17.0	15.0	16.0	12.0	17.0	13.0	16.0	20.0	22.0	21.0	21.0	20.0	20.0	8.0	8.0	9.0	10.0	8.0	10.0	4.0	5.0	6.0	3.0	3.0	6.0	4.0	4.0	6.0		6.0	5.0	6.0	9.0	5.0	9.0	5.0	9.0	12.0	11.0	12.0	11.0	11.0	14.0	10.0	11.0	11.0	11.0	11.0	18.0	21.0	21.0	17.0	15.0	19.0	10.0				1.0		10.0	11.0	4.0	5.0	10.0	11.0	14.0	13.0	11.0	12.0	14.0	15.0	16.0	16.0	18.0	16.0	18.0	16.0	15.0	11.0	13.0	14.0	14.0	12.0
_787358	79.0	80.0	75.0	81.0	79.0	81.0	77.0	71.0	76.0	74.0	75.0	71.0	85.0	79.0	87.0	84.0	82.0	82.0	76.0	77.0	77.0	72.0	76.0	80.0	85.0	82.0	84.0	85.0	85.0	83.0	81.0	76.0	82.0	80.0	78.0	80.0	90.0	91.0	90.0	90.0	90.0	90.0	91.0	92.0	93.0	58.0	91.0	85.0	86.0	86.0	89.0	86.0	85.0	80.0	88.0	89.0	89.0	91.0	80.0	85.0	84.0	86.0	82.0	83.0	86.0	81.0	81.0	81.0	73.0	87.0	84.0	84.0	59.0	58.0	61.0	72.0	66.0	81.0	83.0	80.0	80.0	81.0	83.0	84.0	92.0	85.0	82.0	92.0	84.0	81.0	78.0	78.0	78.0	78.0	79.0	82.0	80.0	84.0	80.0	79.0	85.0
_532293	20.0	12.0	12.0	11.0	13.0	14.0	11.0	19.0	14.0	17.0	14.0	11.0	10.0	10.0	15.0	10.0	8.0	11.0	12.0	28.0	17.0	16.0	31.0	27.0	11.0	13.0	11.0	20.0	22.0	16.0	15.0	20.0	15.0	27.0	13.0	22.0	20.0	11.0	13.0	13.0	16.0	18.0	13.0	24.0	15.0		21.0	26.0	31.0	27.0	25.0	25.0	28.0	21.0	20.0	7.0	15.0	17.0	20.0	18.0	22.0	11.0	16.0	12.0	13.0	15.0	21.0	17.0	20.0	11.0	17.0	17.0				8.0		13.0	14.0	13.0	17.0	20.0	16.0	27.0	23.0	19.0	33.0	11.0	21.0	12.0	12.0	15.0	11.0	11.0	12.0	45.0	39.0	43.0	44.0	44.0	44.0
_370518	98.0	98.0	98.0	97.0	98.0	98.0	98.0	97.0	98.0	98.0	98.0	98.0	99.0	98.0	99.0	99.0	99.0	98.0	98.0	99.0	99.0	99.0	98.0	98.0	97.0	97.0	97.0	98.0	97.0	97.0	96.0	97.0	96.0	98.0	98.0	99.0	100.0	100.0	100.0	99.0	99.0	100.0	100.0	100.0	100.0	71.0	100.0	98.0	98.0	98.0	98.0	98.0	98.0	98.0	98.0	98.0	97.0	98.0	98.0	97.0	96.0	96.0	94.0	93.0	95.0	95.0	93.0	97.0	96.0	96.0	95.0	98.0	73.0	74.0	78.0	81.0	72.0	98.0	98.0	97.0	97.0	98.0	98.0	97.0	99.0	97.0	98.0	99.0	98.0	99.0	98.0	99.0	99.0	98.0	98.0	99.0	99.0	99.0	99.0	98.0	99.0
_655071	34.0	33.0	32.0	23.0	32.0	29.0	31.0	29.0	24.0	31.0	31.0	24.0	31.0	28.0	31.0	27.0	34.0	25.0	32.0	44.0	28.0	31.0	43.0	31.0	31.0	27.0	29.0	25.0	42.0	34.0	69.0	95.0	70.0	85.0	94.0	85.0	18.0	39.0	20.0	14.0	31.0	38.0	29.0	23.0	14.0		22.0	31.0	31.0	25.0	35.0	31.0	36.0	32.0	36.0	33.0	33.0	35.0	54.0	29.0	40.0	39.0	39.0	37.0	75.0	86.0	97.0	98.0	99.0	97.0	96.0	72.0						23.0	24.0	24.0	19.0	25.0	36.0	21.0	5.0	14.0	5.0	23.0	26.0	25.0	27.0	28.0	29.0	34.0	29.0	40.0	75.0	66.0	41.0	38.0	71.0
_534894	96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	97.0	96.0	94.0	95.0	96.0	95.0	95.0	95.0	94.0	92.0	93.0	94.0	94.0	92.0	95.0	95.0	95.0	95.0	95.0	95.0	94.0	93.0	94.0	95.0	91.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	68.0	96.0	97.0	97.0	97.0	97.0	97.0	97.0	96.0	94.0	95.0	95.0	95.0	96.0	98.0	97.0	95.0	96.0	96.0	92.0	96.0	94.0	96.0	95.0	94.0	94.0	96.0	71.0	72.0	75.0	80.0	71.0	97.0	97.0	98.0	98.0	97.0	97.0	98.0	97.0	98.0	97.0	98.0	99.0	96.0	97.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0
_467314	53.0	53.0	53.0	52.0	51.0	51.0	50.0	56.0	50.0	51.0	52.0	53.0	52.0	53.0	51.0	52.0	55.0	55.0	52.0	52.0	53.0	53.0	47.0	52.0	50.0	51.0	49.0	48.0	51.0	49.0	47.0	56.0	48.0	51.0	50.0	51.0	62.0	63.0	63.0	64.0	62.0	66.0	64.0	61.0	62.0	37.0	62.0	50.0	48.0	51.0	49.0	50.0	50.0	51.0	45.0	49.0	43.0	47.0	48.0	52.0	57.0	56.0	58.0	56.0	54.0	41.0	41.0	41.0	40.0	41.0	42.0	61.0	40.0	44.0	41.0	46.0	44.0	65.0	64.0	63.0	63.0	67.0	63.0	67.0	63.0	66.0	67.0	64.0	65.0	68.0	70.0	71.0	73.0	68.0	71.0	71.0	71.0	70.0	71.0	70.0	68.0
_497167	49.0	51.0	50.0	48.0	49.0	46.0	43.0	47.0	44.0	45.0	42.0	42.0	47.0	48.0	45.0	45.0	44.0	46.0	48.0	46.0	48.0	49.0	48.0	47.0	46.0	48.0	47.0	46.0	47.0	45.0	42.0	47.0	43.0	45.0	49.0	42.0	57.0	56.0	58.0	57.0	59.0	55.0	56.0	55.0	57.0	33.0	59.0	51.0	50.0	49.0	51.0	51.0	52.0	49.0	48.0	50.0	47.0	50.0	47.0	46.0	45.0	47.0	45.0	48.0	45.0	39.0	40.0	39.0	37.0	34.0	40.0	50.0	31.0	33.0	35.0	38.0	30.0	68.0	71.0	69.0	68.0	71.0	69.0	49.0	51.0	48.0	49.0	50.0	50.0	58.0	63.0	63.0	64.0	62.0	61.0	52.0	54.0	51.0	52.0	51.0	51.0
