Retention_Index	_421724	_421728	_421732	_421736	_421740	_421744	_421749	_421753	_421757	_421761	_421765	_421769	_421774	_421778	_421782	_421786	_421790	_421794	_421799	_421803	_421807	_421811	_421815	_421819	_421824	_421828	_421832	_421836	_421840	_421844	_421849	_421853	_421857	_421861	_421865	_421869	_421874	_421878	_421882	_421886	_421890	_421649	_421653	_421657	_421661	_421665	_421669	_421549	_421553	_421557	_421561	_421565	_421569	_421524	_421528	_421532	_421536	_421540	_421544	_421574	_421578	_421582	_421586	_421590	_421594	_421599	_421603	_421607	_421611	_421615	_421619	_421624	_421628	_421632	_421636	_421640	_421644	_421674	_421678	_421682	_421686	_421690	_421694	_421699	_421703	_421707	_421711	_421715	_421719	_421474	_421478	_421482	_421486	_421490	_421494	_421499	_421503	_421507	_421511	_421515	_421519
_665209	99.0	95.0	98.0	97.0	98.0	98.0	101.0	101.0	101.0	99.0	99.0	101.0	104.0	103.0	104.0	105.0	103.0	103.0	99.0	94.0	96.0	93.0	95.0	95.0	105.0	105.0	105.0	105.0	105.0	105.0	94.0	93.0	95.0	92.0	95.0	90.0	103.0	99.0	100.0	100.0	102.0	102.0	102.0	102.0	100.0	72.0	103.0	91.0	91.0	90.0	88.0	90.0	90.0	92.0	91.0	85.0	90.0	85.0	92.0	102.0	99.0	102.0	100.0	103.0	102.0	96.0	95.0	95.0	97.0	94.0	95.0	93.0	65.0	46.0	75.0	72.0	62.0	87.0	85.0	90.0	92.0	87.0	90.0	102.0	100.0	102.0	102.0	98.0	102.0	97.0	95.0	97.0	99.0	94.0	97.0	87.0	89.0	86.0	90.0	87.0	86.0
_981832	45.0	52.0	52.0	3.0	55.0	53.0	57.0	44.0	30.0	34.0	52.0	51.0	6.0	5.0	19.0	55.0	51.0	53.0	28.0	43.0	46.0	37.0	31.0	39.0	62.0	60.0	55.0	58.0	29.0	62.0	43.0	49.0	45.0	22.0	21.0	48.0	67.0	38.0	41.0	51.0	58.0	53.0	64.0	49.0	56.0		57.0	58.0	58.0	59.0	33.0	57.0	52.0	44.0	10.0	52.0	24.0	48.0	41.0	51.0	37.0	49.0	53.0	48.0	52.0	64.0	62.0	64.0	60.0	61.0	57.0	56.0	23.0			29.0		67.0	52.0	66.0	63.0	49.0	60.0	38.0	37.0	34.0	24.0	36.0	32.0	81.0	82.0	83.0	72.0	78.0	81.0	56.0	55.0	55.0	62.0	65.0	50.0
_483425	50.0	53.0	53.0	53.0	50.0	49.0	53.0	60.0	55.0	59.0	60.0	54.0	48.0	48.0	45.0	47.0	47.0	49.0	38.0	52.0	51.0	32.0	54.0	49.0	52.0	54.0	54.0	49.0	56.0	55.0	35.0	38.0	35.0	39.0	37.0	40.0	43.0	47.0	42.0	46.0	44.0	47.0	48.0	41.0	45.0	24.0	46.0	38.0	35.0	36.0	32.0	35.0	40.0	45.0	44.0	42.0	44.0	40.0	43.0	35.0	40.0	33.0	22.0	34.0	32.0	41.0	41.0	40.0	38.0	36.0	42.0	37.0	17.0	18.0	21.0			21.0	23.0	20.0	19.0	19.5	24.0	45.0	27.0	45.0	43.0	33.0	48.0	32.0	31.0	35.0	38.0	34.0	34.0	30.0	34.0	30.0	35.0	33.0	36.0
_746708	64.0	66.0	67.0	69.0	70.0	64.0	68.0	66.0	68.0	66.0	69.0	69.0	62.0	68.0	65.0	63.0	67.0	66.0	63.0	64.0	67.0	59.0	65.0	65.0	66.0	69.0	66.0	67.0	67.0	63.0	59.0	64.0	63.0	60.0	62.0	61.0	59.0	67.0	67.0	61.0	61.0	62.0	65.0	64.0	66.0	46.0	63.0	68.0	67.0	63.0	58.0	66.0	69.0	67.0	55.0	56.0	56.0	60.0	56.0	58.0	54.0	59.0	59.0	60.0	60.0	52.0	40.0	60.0	63.0	42.0	62.0	60.0	41.0	24.0	39.0	44.0		62.0	62.0	61.0	62.0	64.0	66.0	56.5	56.0	61.0	45.0	53.0	61.0	72.0	73.0	76.0	76.0	75.0	75.0	71.0	73.0	71.0	74.0	67.0	70.0
_736220	63.0	64.0	64.0	66.0	67.0	66.0	64.0	63.0	65.0	64.0	64.0	62.0	64.0	65.0	66.0	66.0	64.0	63.0	64.0	66.0	66.0	64.0	66.0	66.0	70.0	72.0	70.0	72.0	69.0	72.0	58.0	57.0	56.0	56.0	60.0	58.0	58.0	59.0	58.0	59.0	60.0	61.0	63.0	62.0	59.0	39.0	60.0	73.0	71.0	70.0	72.0	69.0	75.0	71.0	74.0	71.0	72.0	75.0	72.0	54.0	52.0	57.0	58.0	55.0	55.0	62.0	64.0	61.0	62.0	60.0	60.0	55.0	34.0	30.0	37.0	42.0	30.0	61.0	63.0	62.0	64.0	57.0	59.0	67.0	65.0	66.0	60.0	65.0	67.0	48.0	56.0	56.0	49.0	57.0	59.0	72.0	71.0	69.0	72.0	68.0	68.0
_898873	4.5	5.0	7.0	6.0	5.0	4.0	6.0	5.0	7.0	8.0	6.0	7.0	7.0	7.0	6.0	5.0	6.0	5.0	3.0	4.0	5.0	3.0	4.0	5.0	7.0	4.0	2.0	7.0	9.0	10.0	11.0	10.0	12.0	8.0	7.0	11.0	2.0	4.0	4.0	6.0	4.0	3.0	6.0	3.0	3.0		3.0	8.0	8.0	5.0	10.0	6.0	7.0	3.0	4.0	3.0	3.0	4.0	3.0	4.0	4.0	4.0	4.0	6.0	4.0	6.0	5.0	3.0	4.0	3.0	4.0	6.0						6.0	5.0	9.0	8.0	7.0	5.0	4.0	4.0	2.0	3.0	3.0	3.0	6.0	6.0	14.0	5.0	6.0	5.0	14.0	17.0	13.0	17.0	11.0	12.0
_755073	18.0	15.0	4.0	15.0	12.0	13.0	8.5	15.0	10.0	9.0	12.0	14.0	14.0	4.0	5.0	8.0	11.0	7.0	17.0	11.0	15.0	6.0	12.0	11.0	10.0	9.0	9.0	11.0	11.0	9.0	5.0	11.0	11.0	11.0	10.0	12.0	14.0	18.0	3.0	19.0	20.0	11.0	12.0	5.0	24.0	3.0	19.0	11.0	15.0	17.0	12.0	16.0	8.0	22.0	6.0	25.0	17.0	23.0	18.0	2.0	14.0	8.0	5.0	9.0	8.0	7.0	8.0	7.0	5.0	4.0	17.0	20.0	2.0	9.0	10.0	10.0	1.0	20.0	18.0	16.0	11.0	18.0	4.0	14.0	11.0	17.0	23.0	14.0	10.0	5.0	8.0	6.0	15.0	8.0	14.0	17.0	10.5	17.0	7.0	7.0	26.0
_778858	2.0	2.0	1.0	2.0	2.0	3.0	2.0	2.0	1.0	1.0	2.0	1.0	3.0	1.5	1.0	3.0	4.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	3.0	4.0	2.0	3.0	3.0	3.0	3.0	3.0	2.0	3.0	4.0	3.0	2.0	1.0	2.0	2.0	1.0	2.0	11.0	5.0		1.0	2.0	4.0	2.0	2.0	3.0	4.0	2.0	3.0	2.0	2.0	2.0	2.0	8.5	3.0	6.0	2.0	4.0	3.0	2.0	2.0	2.0	1.0	7.0	5.0	5.0	1.0	1.0	2.0	6.0	4.0	1.0	4.0	1.0	3.0	2.0	1.0	2.0	8.0	3.0	4.0	16.0	2.0	3.0	3.0	2.0	2.0	1.0	3.0	2.0	2.0	4.0	2.0	2.0	4.0
_527822	85.0	85.0	83.0	86.0	87.0	83.0	92.0	93.0	95.0	94.0	95.0	90.0	74.0	63.0	60.0	71.0	71.0	73.0	95.0	97.0	94.0	96.0	98.0	97.0	61.0	66.0	74.0	54.0	61.0	69.0	92.0	91.0	91.0	89.0	90.0	91.0	41.0	49.0	44.0	50.0	52.0	45.0	40.0	28.0	49.0		49.0	95.0	96.0	96.0	94.0	97.0	97.0	81.0	82.0	81.0	82.0	82.0	82.0	90.0	93.0	92.0	93.0	93.0	92.0	91.0	91.0	84.0	91.0	84.0	89.0	88.0	61.0	61.0	66.0	71.0	60.0	92.0	89.0	91.0	91.0	91.0	89.0	59.0	47.0	67.0	65.0	49.0	69.0	95.0	96.0	92.0	95.0	95.0	95.0	94.0	95.0	94.0	95.0	88.0	95.0
_486399	97.0	97.0	97.0	98.0	97.0	97.0	99.0	100.0	99.0	100.0	101.0	99.0	95.0	94.0	94.0	96.0	95.0	93.0	106.0	106.0	106.0	107.0	106.0	105.0	98.0	98.0	98.0	98.0	98.0	98.0	100.0	100.0	100.0	101.0	101.0	103.0	92.0	91.0	91.0	92.0	92.0	92.0	91.0	93.0	92.0		91.0	98.0	98.0	98.0	98.0	98.0	98.0	98.0	95.0	98.0	95.0	98.0	98.0	96.0	97.0	98.0	96.0	97.0	97.0	99.0	98.0	99.0	100.0	98.0	97.0	96.0	67.0	73.0	72.0	78.0	67.0	99.0	100.0	100.0	100.0	100.0	99.0	99.0	102.0	98.0	101.0	102.0	99.0	94.0	93.0	95.0	94.0	93.0	94.0	99.0	99.0	99.0	99.0	99.0	99.0
_713542	60.0	60.0	50.0	61.0	59.0	59.0	59.0	57.0	52.0	51.0	50.0	47.0	60.0	47.0	58.0	59.0	63.0	57.0	61.0	58.0	60.0	48.0	61.0	62.0	72.0	59.0	58.0	65.0	62.0	61.0	57.0	54.0	57.0	59.0	59.0	53.0	69.0	72.0	62.0	75.0	77.0	71.0	75.0	71.0	75.0	30.0	74.0	70.0	73.0	74.0	77.0	75.0	61.0	63.0	72.0	75.0	77.0	79.0	68.0	64.0	66.0	71.0	56.0	70.0	71.0	61.0	57.0	57.0	48.0	70.0	70.0	71.0	39.0	39.0	47.0	56.0	46.0	63.0	69.0	56.0	55.0	68.0	49.0	72.0	72.0	69.0	64.0	72.0	64.0	59.0	55.0	58.0	54.0	51.0	63.0	64.0	56.0	70.0	56.0	50.0	71.0
_399163	59.0	67.0	60.0	64.0	60.0	54.0	49.0	64.0	62.0	52.0	53.0	55.5	68.0	57.0	84.0	84.0	59.0	67.0	73.0	59.0	59.0	57.0	49.0	58.0	57.0	65.0	73.0	70.0	71.0	74.0	68.0	55.0	68.0	69.0	67.0	68.0	75.0	74.0	71.0	87.0	72.0	86.0	77.0	87.0	87.0	50.0	86.0	75.0	75.0	75.0	75.0	71.0	77.0	65.0	69.0	73.0	68.0	73.0	64.0	91.0	91.0	85.0	55.0	63.0	86.0	76.0	63.0	77.0	61.0	75.0	73.0	73.0	38.0	50.0	43.0	63.0	52.0	68.0	74.0	55.0	56.0	69.0	70.0	66.0	77.0	70.0	91.0	76.0	65.0	79.0	62.0	68.0	62.0	64.0	72.0	73.0	69.0	81.0	68.0	75.0	82.0
_537760	75.0	75.0	75.0	74.0	75.0	74.0	76.0	76.0	76.0	76.0	76.0	76.0	69.0	71.0	69.0	72.0	72.0	70.0	71.0	73.0	76.0	67.0	74.0	75.0	79.0	79.0	78.0	79.0	78.0	79.0	63.0	67.0	65.0	66.0	66.0	65.0	70.0	76.0	72.0	77.0	78.0	75.0	74.0	69.0	73.0	44.0	75.0	64.0	68.0	64.0	65.0	63.0	68.0	76.0	73.0	72.0	70.0	72.0	75.0	65.0	65.0	64.0	67.0	67.0	67.0	73.0	74.0	72.0	73.0	72.0	74.0	64.0	37.0	40.0	41.0	45.0	37.0	53.0	53.0	53.0	54.0	56.0	52.0	71.0	67.0	71.0	72.0	69.0	72.0	62.0	67.0	67.0	67.0	65.0	65.0	66.0	66.0	60.0	66.0	59.0	61.0
_403598	70.0	70.0	69.0	70.0	68.0	68.0	62.0	67.0	64.0	63.0	65.0	64.0	54.0	54.0	50.0	53.0	55.0	56.0	60.0	61.0	62.0	62.0	63.0	59.0	55.0	57.0	50.0	53.0	54.0	56.0	61.0	56.0	62.0	62.0	55.0	62.0	63.0	65.0	57.0	65.0	63.0	66.0	60.0	56.0	61.0	38.0	61.0	48.0	49.0	48.0	49.0	49.0	48.0	49.0	48.0	45.0	46.0	46.0	48.0	70.0	71.0	70.0	70.0	73.0	72.0	53.0	58.0	51.0	56.0	52.0	53.0	72.0	46.0	49.0	48.0	47.0	39.0	51.0	58.0	64.0	65.0	67.0	56.0	51.0	44.0	47.0	46.0	47.0	49.0	60.0	63.0	62.0	64.0	61.0	61.0	62.0	63.0	62.0	61.0	57.0	65.0
_364232	109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	108.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	106.0	106.0	106.0	106.0	106.0	106.0	106.0	106.0	106.0	75.0	106.0	108.0	109.0	108.0	109.0	108.0	109.0	109.0	108.0	108.0	108.0	108.0	108.0	109.0	109.0	109.0	108.0	107.0	109.0	102.0	101.0	104.0	103.0	101.0	102.0	109.0	81.0	82.0	86.0	90.0	81.0	109.0	108.0	109.0	109.0	109.0	108.0	108.0	107.0	108.0	109.0	106.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0
_813829	30.0	4.0	23.0	34.0	36.0	40.0	37.0	36.0	37.0	11.0	10.0	30.0	36.0	32.0	39.0	37.0	21.0	32.0	30.0	32.0	7.0	4.0	3.0	40.0	41.0	36.0	37.0	12.0	12.5	41.0	36.0	27.0	8.0	38.0	31.0	7.0	17.0	17.0	20.0	20.0	16.0	21.0	17.0	23.0	19.0	8.0	14.0	6.5	11.0	13.0	9.0	20.0	26.0	20.0	22.0	17.0	4.0	20.0	19.0	34.0	28.0	27.5	32.0	28.0	35.0	25.0	25.0	19.0	12.0	17.0	19.0	8.0			5.0			12.0	14.0	5.0	16.0	16.0	16.0	21.0	20.0	18.0	17.0	24.0	15.0	29.0	30.0	34.0	32.0	30.0	30.0	4.0	27.0	10.0	30.0	3.0	10.0
_587728	71.0	74.0	73.0	73.0	73.0	71.0	73.0	74.0	75.0	73.0	75.0	75.0	70.0	76.0	73.0	69.0	68.0	72.0	70.0	70.0	72.0	72.0	71.0	72.0	63.0	70.0	64.0	66.0	63.0	64.0	72.0	72.0	72.0	70.0	72.0	73.0	79.0	80.0	84.0	79.0	80.0	83.0	82.0	85.0	78.0	57.0	81.0	72.0	74.0	71.0	69.0	72.0	74.0	72.0	70.0	69.0	71.0	70.0	74.0	75.0	74.0	75.0	77.0	76.0	74.0	46.0	47.0	46.0	55.0	58.0	49.0	84.0	59.0	60.0	62.0	68.0	69.0	81.0	81.0	80.0	80.0	82.0	82.0	80.0	79.0	79.0	79.0	79.0	80.0	82.0	83.0	82.0	83.0	83.0	83.0	79.0	78.0	77.0	79.0	77.0	77.0
_634266	33.0	32.0	33.0	30.0	33.0	29.0	23.0	26.0	27.0	22.0	25.0	29.0	35.0	33.0	32.0	35.0	38.0	38.0	36.0	25.0	31.0	33.0	32.0	31.0	49.0	51.0	48.0	47.0	49.0	48.0	19.0	23.0	22.0	18.0	20.0	21.0	26.0	26.0	28.5	30.0	27.0	22.0	23.0	21.0	22.0		21.0	33.0	39.0	26.0	34.0	28.0	28.0	66.0	66.0	66.0	65.0	63.0	66.0	26.0	30.0	26.0	25.5	30.0	25.0	29.5	32.5	28.0	34.0	24.0	31.0	26.0	13.0	14.0	18.5	17.0	11.0	44.0	41.0	43.0	43.0	39.0	35.0	50.0	46.0	48.0	44.0	48.0	50.0	30.0	33.0	31.0	33.0	32.0	33.0	13.0	15.0	16.0	16.0	14.0	16.0
_598019	34.0	34.0	32.0	32.0	32.0	32.0	33.0	35.0	34.0	35.0	35.0	34.0	21.0	24.0	25.0	21.0	27.0	24.0	31.0	22.0	25.0	27.0	25.0	22.0	32.0	37.0	34.0	34.0	36.0	33.0	26.0	29.0	27.0	28.0	33.0	29.0	22.0	27.0	31.0	31.0	30.0	26.0	28.0	32.0	29.0	13.0	33.0	25.0	22.0	20.0	20.0	21.0	21.0	10.0	12.0	9.0	6.0	8.0	9.0	17.0	18.0	18.0	16.0	16.0	17.0	20.0	28.0	21.0	27.0	20.0	23.0	25.0	8.0	13.0	15.0	15.0	6.0	37.0	38.0	38.0	39.0	37.0	38.0	18.0	23.0	27.0	28.0	26.0	22.0	31.0	35.0	33.0	34.0	33.0	32.0	38.0	40.0	37.0	42.0	38.0	40.0
_553606	51.0	51.0	55.0	50.0	52.0	51.0	48.0	52.0	51.0	50.0	49.0	49.0	50.0	51.0	47.0	50.0	52.0	51.0	50.0	49.0	50.0	51.0	53.0	50.0	53.0	53.0	52.0	51.0	53.0	50.0	45.0	48.0	42.0	46.0	51.0	50.0	50.0	51.0	53.0	54.0	51.0	56.0	55.0	54.0	55.0	31.0	53.0	50.0	48.0	50.0	48.0	48.0	49.0	61.0	57.0	57.0	55.0	57.0	60.0	52.0	55.0	54.0	52.0	56.0	51.0	54.0	61.0	54.0	58.0	55.0	56.0	53.0	31.0	35.0	36.0	36.0	35.0	47.0	48.0	48.0	48.0	45.0	46.0	56.5	54.0	53.0	51.0	52.0	57.0	36.0	37.0	38.0	40.0	29.0	37.0	44.0	48.0	45.0	49.0	43.0	44.0
_857414	6.0	3.0	3.0	10.0	16.0	8.0	4.0	3.0	8.0	12.0	9.0	5.0	5.0	6.0	7.0	7.0	7.0	4.0	9.0	7.0	9.0	10.0	13.0	7.0	4.0	7.0	5.0	3.0	7.0	5.0	7.0	5.0	5.0	6.0	5.5	9.0	7.0	15.0	11.0	7.0	14.0	10.0	7.0	7.0	2.0		10.0	4.0	3.0	3.0	3.0	4.0	6.0	7.5	9.0	4.0	5.0	3.0	5.0	3.0	5.0	2.0	3.0	2.0	2.0	1.0	4.0	6.0	3.0	6.0	2.0	2.0						9.0	8.0	10.0	10.0	4.0	6.0	8.0	7.0	7.0	8.0	7.0	11.0	9.0	7.0	9.0	6.0	7.0	7.0	7.0	3.0	5.0	3.0	5.0	2.0
_394656	78.0	77.0	78.0	78.0	77.0	79.0	78.0	83.0	77.0	80.0	78.0	80.0	73.0	79.0	76.0	70.0	74.0	76.0	81.0	80.0	80.0	82.0	80.0	79.0	77.0	77.0	79.0	77.0	79.0	78.0	79.0	79.0	81.0	79.0	77.0	80.0	74.0	71.0	75.0	72.0	67.0	69.0	68.0	75.0	70.0	41.0	67.0	67.0	72.0	72.0	73.0	74.0	64.0	78.0	75.0	77.0	75.0	74.0	77.0	77.0	78.0	76.0	79.0	77.0	76.0	75.0	75.0	76.0	74.0	76.0	75.0	65.0	35.0	45.0	42.0	46.0	44.0	60.0	57.0	63.0	58.0	62.0	67.0	65.0	58.0	64.0	68.0	63.0	66.0	66.0	68.0	66.0	68.0	66.0	67.0	58.0	57.0	58.0	37.0	69.0	53.0
_610984	81.0	82.0	84.0	82.0	84.0	84.0	81.0	82.0	82.0	83.0	83.0	82.0	86.0	87.0	85.0	85.0	85.0	85.0	86.0	87.0	87.0	86.0	86.0	86.0	87.0	88.0	88.0	87.0	87.0	87.0	77.0	77.0	77.0	76.0	76.0	76.0	73.0	79.0	77.0	74.0	75.0	76.0	76.0	77.0	77.0	49.0	76.0	65.0	64.0	66.0	66.0	64.0	65.0	68.0	68.0	68.0	67.0	66.0	69.0	82.0	83.0	84.0	85.0	83.0	85.0	92.0	92.0	93.0	94.0	91.0	91.0	80.0	52.0	54.0	55.0	59.0	50.0	85.0	86.0	86.0	85.0	86.0	85.0	85.0	86.0	85.0	86.0	85.0	86.0	49.0	57.0	55.0	55.0	54.0	56.0	75.0	74.0	73.0	75.0	72.0	72.0
_953453	46.0	47.0	48.0	56.0	54.0	52.0	56.0	43.0	56.0	53.0	51.0	55.5	58.0	59.0	57.0	60.0	53.0	55.0	34.0	47.0	47.0	40.0	41.0	48.0	51.0	50.0	49.0	48.0	52.0	51.0	52.0	53.0	51.0	52.0	47.0	47.0	83.0	78.0	78.0	66.0	73.0	78.0	83.0	81.0	76.0	54.0	78.0	60.0	59.0	61.0	62.0	67.0	60.0	54.0	63.0	60.0	66.0	68.0	54.0	63.0	50.0	62.0	64.0	59.0	62.0	55.0	48.0	53.0	47.0	50.0	45.0	59.0	47.0	19.0	44.0	51.0	31.0	75.0	67.0	73.0	75.0	65.0	73.0	76.0	74.0	76.0	61.0	74.0	73.0	65.0	71.0	70.0	58.0	69.0	68.0	69.0	64.0	64.0	70.0	71.0	59.0
_667682	91.0	91.0	94.0	94.0	93.0	92.0	93.0	89.0	90.0	89.0	90.0	91.0	97.0	97.0	96.0	95.0	97.0	97.0	90.0	92.0	92.0	91.0	88.0	93.0	92.0	93.0	91.0	91.0	90.0	92.0	93.0	95.0	92.0	96.0	94.0	95.0	91.0	92.0	92.0	94.0	93.0	96.0	97.0	95.0	95.0	68.0	96.0	90.0	92.0	91.0	91.0	92.0	92.0	91.0	90.0	91.0	91.0	93.0	90.0	95.0	94.0	93.0	95.0	94.0	93.0	85.0	89.0	83.0	88.0	85.0	86.0	95.0	71.0	68.0	73.0	77.0	68.0	94.0	94.0	93.0	94.0	93.0	94.0	91.0	91.0	91.0	87.0	89.0	91.0	100.0	101.0	101.0	101.0	100.0	100.0	93.0	96.0	90.0	94.0	93.0	90.0
_792258	23.0	27.0	27.0	27.0	26.0	24.0	38.0	37.0	39.0	42.0	39.0	37.0	17.0	15.0	18.0	15.0	15.0	18.0	16.0	17.0	13.0	18.0	14.0	17.0	21.0	24.0	22.0	23.0	21.0	21.0	8.0	8.0	9.0	10.0	8.0	10.0	4.0	5.0	6.0	3.0	3.0	6.0	4.0	4.0	6.5		6.0	5.0	6.0	9.0	5.0	9.0	5.0	9.0	13.0	11.0	13.0	11.5	12.0	15.0	10.0	12.0	11.0	11.0	12.0	19.0	23.0	22.0	18.0	16.0	20.0	10.0				1.0		10.0	12.0	4.0	5.0	10.0	11.0	15.0	14.0	11.0	13.0	15.0	16.0	17.0	17.0	19.0	17.0	19.0	17.0	16.0	12.0	14.0	15.0	15.0	13.0
_787358	86.0	87.0	82.0	88.0	86.0	88.0	84.0	78.0	83.0	81.0	82.0	78.0	93.0	86.0	95.0	92.0	90.0	90.0	83.0	84.0	84.0	79.0	83.0	87.0	93.0	90.0	92.0	93.0	93.0	91.0	89.0	83.0	90.0	87.0	85.0	87.0	98.0	100.0	98.0	98.0	98.0	98.0	99.0	101.0	102.0	63.0	100.0	93.0	94.0	94.0	97.0	94.0	93.0	87.0	96.0	97.0	97.0	99.0	87.0	93.0	92.0	94.0	90.0	91.0	94.0	89.0	88.0	89.0	80.0	95.0	92.0	92.0	64.0	63.0	67.0	79.0	72.0	88.0	91.0	87.0	87.0	89.0	91.0	92.0	101.0	93.0	90.0	101.0	92.0	89.0	85.0	85.0	85.0	85.0	86.0	90.0	87.0	92.0	87.0	86.0	93.0
_532293	21.0	13.0	13.0	11.0	14.0	15.0	12.0	20.0	15.0	18.0	15.0	12.0	10.0	10.0	16.0	10.0	8.0	11.0	13.0	30.0	18.0	17.0	33.0	29.5	11.0	14.0	11.0	21.0	24.0	16.5	16.0	21.0	16.0	29.0	14.0	24.0	21.0	12.0	14.0	14.0	17.0	19.0	14.0	26.0	16.0		22.0	28.0	33.0	29.0	27.0	27.0	30.0	23.0	21.0	7.0	16.0	18.0	21.0	19.0	24.0	11.0	17.0	13.0	14.0	16.0	22.0	18.0	21.0	11.0	18.0	18.0				8.0		14.0	15.0	14.0	18.0	21.0	17.0	29.0	25.0	20.0	36.0	12.0	23.0	13.0	13.0	16.0	11.0	12.0	13.0	49.0	42.0	47.0	48.0	48.0	48.0
_370518	107.0	107.0	107.0	106.0	107.0	107.0	107.0	106.0	107.0	107.0	107.0	107.0	108.0	107.0	108.0	108.0	108.0	107.0	107.0	108.0	108.0	108.0	107.0	107.0	106.0	106.0	106.0	107.0	106.0	106.0	105.0	106.0	105.0	107.0	107.0	108.0	109.0	109.0	109.0	108.0	108.0	109.0	109.0	109.0	109.0	78.0	109.0	107.0	107.0	107.0	107.0	107.0	107.0	107.0	107.0	107.0	106.0	107.0	107.0	106.0	105.0	105.0	103.0	102.0	104.0	104.0	102.0	106.0	105.0	105.0	104.0	107.0	80.0	81.0	85.0	88.0	79.0	107.0	107.0	106.0	106.0	107.0	107.0	106.0	108.0	106.0	107.0	108.0	107.0	108.0	107.0	108.0	108.0	107.0	107.0	108.0	108.0	108.0	108.0	107.0	108.0
_655071	37.0	36.0	35.0	25.0	35.0	31.0	34.0	31.0	26.0	33.0	34.0	26.0	34.0	30.0	33.0	29.0	37.0	27.0	35.0	48.0	30.0	34.0	47.0	34.0	33.0	29.0	31.0	27.0	46.0	37.0	75.0	104.0	76.0	93.0	103.0	93.0	19.0	42.0	21.0	15.0	33.0	41.0	31.0	25.0	15.0		24.0	34.0	34.0	27.0	38.0	34.0	39.0	35.0	39.0	36.0	36.0	38.0	59.0	31.0	43.0	42.0	42.0	40.0	82.0	94.0	106.0	107.0	108.0	106.0	105.0	79.0						25.0	26.0	26.0	20.0	27.0	39.0	23.0	5.0	15.0	5.0	25.0	28.0	27.0	29.0	30.0	31.0	37.0	31.0	43.0	82.0	72.0	45.0	41.0	78.0
_534894	105.0	105.0	105.0	105.0	105.0	105.0	105.0	105.0	105.0	105.0	106.0	105.0	103.0	104.0	105.0	104.0	104.0	104.0	103.0	101.0	102.0	103.0	103.0	101.0	104.0	104.0	104.0	104.0	104.0	104.0	103.0	102.0	103.0	104.0	100.0	105.0	105.0	105.0	105.0	105.0	105.0	105.0	105.0	105.0	105.0	74.0	105.0	106.0	106.0	106.0	106.0	106.0	106.0	105.0	103.0	104.0	104.0	104.0	105.0	107.0	106.0	104.0	105.0	105.0	101.0	105.0	103.0	105.0	104.0	103.0	103.0	105.0	78.0	79.0	82.0	87.0	78.0	106.0	106.0	107.0	107.0	106.0	106.0	107.0	106.0	107.0	106.0	107.0	108.0	105.0	106.0	105.0	105.0	105.0	105.0	105.0	105.0	105.0	105.0	105.0	105.0
_467314	58.0	58.0	58.0	57.0	56.0	56.0	54.0	61.0	54.0	56.0	57.0	58.0	57.0	58.0	56.0	57.0	60.0	60.0	57.0	57.0	58.0	58.0	51.0	57.0	54.0	56.0	53.0	52.0	55.0	53.0	51.0	61.0	52.0	55.0	54.0	56.0	68.0	69.0	69.0	70.0	68.0	72.0	70.0	66.0	68.0	40.0	68.0	54.0	52.0	55.0	53.0	54.0	54.0	55.0	49.0	53.0	47.0	51.0	52.0	57.0	62.0	61.0	63.0	61.0	59.0	44.0	44.0	45.0	43.0	44.0	46.0	66.0	43.0	48.0	45.0	50.0	48.0	71.0	70.0	69.0	69.0	73.0	69.0	73.0	69.0	72.0	73.0	70.0	71.0	74.0	76.0	77.0	80.0	74.0	77.0	77.0	77.0	76.0	77.0	76.0	74.0
_497167	53.0	55.0	54.0	52.0	53.0	50.0	47.0	51.0	48.0	49.0	46.0	46.0	51.0	52.0	49.0	49.0	48.0	50.0	52.0	50.0	52.0	53.0	52.0	51.0	50.0	52.0	51.0	50.0	51.0	49.0	46.0	51.0	47.0	49.0	53.0	46.0	62.0	61.0	63.0	62.0	64.0	60.0	61.0	60.0	62.0	36.0	64.0	56.0	54.0	53.0	56.0	55.0	57.0	53.0	52.0	54.0	51.0	54.0	51.0	50.0	49.0	51.0	49.0	52.0	49.0	42.0	43.0	42.0	40.0	37.0	43.0	54.0	33.0	36.0	38.0	41.0	32.0	74.0	77.0	75.0	74.0	77.0	75.0	53.0	55.0	52.0	53.0	54.0	54.0	63.0	69.0	69.0	70.0	68.0	66.0	57.0	59.0	56.0	57.0	55.0	56.0
