gene_id	transcript_1	transcript_2	num_junction_T1_only	num_junction_T2_only	num_junction_shared	prop_junction_diff	prop_junction_similar	junction_T1_all	junction_T2_all	junction_T1_only	junction_T2_only	junction_shared	num_ER_T1_only	num_ER_T2_only	num_ER_shared	prop_ER_diff	prop_ER_similar	ER_T1_only	ER_T2_only	ER_shared	num_fragment_T1_only	num_fragment_T2_only	num_fragment_shared	prop_fragment_diff	prop_fragment_similar	fragment_T1_only	fragment_T2_only	fragment_shared	num_fragment_singletons_T1_only	num_fragment_singletons_T2_only	num_fragment_singletons_shared	num_IR_fragment_T1	num_IR_fragment_T2	IR_fragment_T1	IR_fragment_T2	num_nt_shared	num_nt_T1_only	num_nt_T2_only	num_nt_diff	total_nt	prop_nt_diff	prop_nt_similar	num_nt_T1_only_in_shared_ER	num_nt_T2_only_in_shared_ER	num_nt_shared_in_shared_ER	total_nt_in_shared_ER	prop_nt_diff_in_shared_ER	prop_nt_similar_in_shared_ER	num_nt_T1_only_in_unique_ER	num_nt_T2_only_in_unique_ER	flag_FSM	flag_T1_ISM_of_T2	flag_T2_ISM_of_T1	flag_IR	flag_5_variation	flag_3_variation	flag_alt_donor_acceptor	flag_alt_exon	flag_no_shared_nt	num_transcript_in_gene_B73_R	num_transcript_in_gene_B73_END	flag_B73_R_greater	flag_B73_END_greater	flag_match	transcript_in_gene	min_match_B73_R	flag_min_match_B73_R	min_match_B73_END	flag_min_match_B73_END	flag_recip_min_match	num_recip_min_match_in_gene	flag_B73_R_tie	flag_B73_END_tie	flag_identical_recip_min_match	flag_FSM_recip_min_match	flag_ERM_recip_min_match	flag_ERM_noIR_recip_min_match	flag_ERM_withIR_recip_min_match	num_identical_recip_min_match_in_gene	num_FSM_recip_min_match_in_gene	num_ERM_recip_min_match_in_gene	num_ERM_noIR_recip_min_match_in_gene	num_ERM_withIR_recip_min_match_in_gene	prop_identical_recip_min_match_in_gene	prop_FSM_recip_min_match_in_gene	prop_ERM_recip_min_match_in_gene	prop_ERM_noIR_recip_min_match_in_gene	prop_ERM_withIR_recip_min_match_in_gene	flag_no_shared_nt_recip_min_match	flag_alt_exon_recip_min_match	flag_alt_donor_acceptor_recip_min_match	flag_IR_recip_min_match	flag_5_variation_recip_min_match	flag_3_variation_recip_min_match	recip_min_pair_in_gene
Zm00001d024624	tr_Zm00001d024624_5_B73_R	tr_Zm00001d024624_5_B73_END	0	0	8	0	1	10:80770028:80770268:+|10:80770532:80770700:+|10:80770777:80772906:+|10:80772992:80773167:+|10:80773230:80773492:+|10:80773618:80773852:+|10:80773938:80774283:+|10:80774323:80774586:+	10:80770028:80770268:+|10:80770532:80770700:+|10:80770777:80772906:+|10:80772992:80773167:+|10:80773230:80773492:+|10:80773618:80773852:+|10:80773938:80774283:+|10:80774323:80774586:+			10:80770028:80770268:+|10:80770532:80770700:+|10:80770777:80772906:+|10:80772992:80773167:+|10:80773230:80773492:+|10:80773618:80773852:+|10:80773938:80774283:+|10:80774323:80774586:+	0	0	9	0	1			10:80769679:80770038:+|10:80770258:80770542:+|10:80770690:80770787:+|10:80772896:80773002:+|10:80773157:80773240:+|10:80773482:80773628:+|10:80773842:80773948:+|10:80774273:80774333:+|10:80774576:80774891:+	0	0	9	0	1			10:80769679:80770038:+|10:80770258:80770542:+|10:80770690:80770787:+|10:80772896:80773002:+|10:80773157:80773240:+|10:80773482:80773628:+|10:80773842:80773948:+|10:80774273:80774333:+|10:80774576:80774891:+	0	0	9	0	0			1556	0	0	0	1556	0	1	0	0	1556	1556	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	match	tr_Zm00001d024624_5_B73_END	1	tr_Zm00001d024624_5_B73_R	1	1	1	0	0	1	1	1	1	0	1	1	1	1	0	1.0	1.0	1.0	1.0	0.0	0	0	0	0	0	0	reciprocal_pairs
Zm00001d024583	tr_Zm00001d024583_6_B73_R	tr_Zm00001d024583_6_B73_END	0	0	13	0	1	10:79175792:79176652:+|10:79176896:79177428:+|10:79177705:79177804:+|10:79177943:79178414:+|10:79178556:79178667:+|10:79178868:79178972:+|10:79179094:79179211:+|10:79179527:79179625:+|10:79179892:79180018:+|10:79180257:79180383:+|10:79183482:79183581:+|10:79183633:79183745:+|10:79183785:79183892:+	10:79175792:79176652:+|10:79176896:79177428:+|10:79177705:79177804:+|10:79177943:79178414:+|10:79178556:79178667:+|10:79178868:79178972:+|10:79179094:79179211:+|10:79179527:79179625:+|10:79179892:79180018:+|10:79180257:79180383:+|10:79183482:79183581:+|10:79183633:79183745:+|10:79183785:79183892:+			10:79175792:79176652:+|10:79176896:79177428:+|10:79177705:79177804:+|10:79177943:79178414:+|10:79178556:79178667:+|10:79178868:79178972:+|10:79179094:79179211:+|10:79179527:79179625:+|10:79179892:79180018:+|10:79180257:79180383:+|10:79183482:79183581:+|10:79183633:79183745:+|10:79183785:79183892:+	0	0	14	0	1			10:79175478:79175802:+|10:79176642:79176906:+|10:79177418:79177715:+|10:79177794:79177953:+|10:79178404:79178566:+|10:79178657:79178878:+|10:79178962:79179104:+|10:79179201:79179537:+|10:79179615:79179902:+|10:79180008:79180267:+|10:79180373:79183492:+|10:79183571:79183643:+|10:79183735:79183795:+|10:79183882:79184271:+	0	0	14	0	1			10:79175478:79175802:+|10:79176642:79176906:+|10:79177418:79177715:+|10:79177794:79177953:+|10:79178404:79178566:+|10:79178657:79178878:+|10:79178962:79179104:+|10:79179201:79179537:+|10:79179615:79179902:+|10:79180008:79180267:+|10:79180373:79183492:+|10:79183571:79183643:+|10:79183735:79183795:+|10:79183882:79184271:+	0	0	14	0	0			6091	0	0	0	6091	0	1	0	0	6091	6091	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	match	tr_Zm00001d024583_6_B73_END	1	tr_Zm00001d024583_6_B73_R	1	1	1	0	0	1	1	1	1	0	1	1	1	1	0	1.0	1.0	1.0	1.0	0.0	0	0	0	0	0	0	reciprocal_pairs
Zm00001d023587	tr_Zm00001d023587_3_B73_R	tr_Zm00001d023587_3_B73_END	0	0	6	0	1	10:10856497:10856749:+|10:10856788:10858622:+|10:10858697:10858814:+|10:10859843:10860095:+|10:10860134:10861975:+|10:10862050:10862165:+	10:10856497:10856749:+|10:10856788:10858622:+|10:10858697:10858814:+|10:10859843:10860095:+|10:10860134:10861975:+|10:10862050:10862165:+			10:10856497:10856749:+|10:10856788:10858622:+|10:10858697:10858814:+|10:10859843:10860095:+|10:10860134:10861975:+|10:10862050:10862165:+	0	0	7	0	1			10:10856411:10856507:+|10:10856739:10856798:+|10:10858612:10858707:+|10:10858804:10859853:+|10:10860085:10860144:+|10:10861965:10862060:+|10:10862155:10862382:+	0	0	7	0	1			10:10856411:10856507:+|10:10856739:10856798:+|10:10858612:10858707:+|10:10858804:10859853:+|10:10860085:10860144:+|10:10861965:10862060:+|10:10862155:10862382:+	0	0	7	0	0			1680	0	0	0	1680	0	1	0	0	1680	1680	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	match	tr_Zm00001d023587_3_B73_END	1	tr_Zm00001d023587_3_B73_R	1	1	1	0	0	1	1	1	1	0	1	1	1	1	0	1.0	1.0	1.0	1.0	0.0	0	0	0	0	0	0	reciprocal_pairs
Zm00001d023582	tr_Zm00001d023582_3_B73_R	tr_Zm00001d023582_3_B73_END	0	0	10	0	1	10:10762736:10762854:+|10:10762951:10763373:+|10:10763474:10763565:+|10:10763646:10763772:+|10:10763840:10766366:+|10:10766414:10766513:+|10:10766580:10767088:+|10:10767143:10767240:+|10:10767298:10767406:+|10:10767491:10767603:+	10:10762736:10762854:+|10:10762951:10763373:+|10:10763474:10763565:+|10:10763646:10763772:+|10:10763840:10766366:+|10:10766414:10766513:+|10:10766580:10767088:+|10:10767143:10767240:+|10:10767298:10767406:+|10:10767491:10767603:+			10:10762736:10762854:+|10:10762951:10763373:+|10:10763474:10763565:+|10:10763646:10763772:+|10:10763840:10766366:+|10:10766414:10766513:+|10:10766580:10767088:+|10:10767143:10767240:+|10:10767298:10767406:+|10:10767491:10767603:+	0	0	11	0	1			10:10762596:10762746:+|10:10762844:10762961:+|10:10763363:10763484:+|10:10763555:10763656:+|10:10763762:10763850:+|10:10766356:10766424:+|10:10766503:10766590:+|10:10767078:10767153:+|10:10767230:10767308:+|10:10767396:10767501:+|10:10767593:10767895:+	0	0	11	0	1			10:10762596:10762746:+|10:10762844:10762961:+|10:10763363:10763484:+|10:10763555:10763656:+|10:10763762:10763850:+|10:10766356:10766424:+|10:10766503:10766590:+|10:10767078:10767153:+|10:10767230:10767308:+|10:10767396:10767501:+|10:10767593:10767895:+	0	0	11	0	0			1292	0	0	0	1292	0	1	0	0	1292	1292	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	match	tr_Zm00001d023582_3_B73_END	1	tr_Zm00001d023582_3_B73_R	1	1	1	0	0	1	1	1	1	0	1	1	1	1	0	1.0	1.0	1.0	1.0	0.0	0	0	0	0	0	0	reciprocal_pairs
Zm00001d023479	tr_Zm00001d023479_6_B73_R	tr_Zm00001d023479_6_B73_END	0	0	9	0	1	10:6925081:6925627:+|10:6925754:6925887:+|10:6925949:6926471:+|10:6926493:6926598:+|10:6926638:6927029:+|10:6928728:6928883:+|10:6928965:6929081:+|10:6929199:6929299:+|10:6929405:6929586:+	10:6925081:6925627:+|10:6925754:6925887:+|10:6925949:6926471:+|10:6926493:6926598:+|10:6926638:6927029:+|10:6928728:6928883:+|10:6928965:6929081:+|10:6929199:6929299:+|10:6929405:6929586:+			10:6925081:6925627:+|10:6925754:6925887:+|10:6925949:6926471:+|10:6926493:6926598:+|10:6926638:6927029:+|10:6928728:6928883:+|10:6928965:6929081:+|10:6929199:6929299:+|10:6929405:6929586:+	0	0	10	0	1			10:6924510:6925091:+|10:6925617:6925764:+|10:6925877:6925959:+|10:6926461:6926503:+|10:6926588:6926648:+|10:6927019:6928738:+|10:6928873:6928975:+|10:6929071:6929209:+|10:6929289:6929415:+|10:6929576:6930086:+	0	0	10	0	1			10:6924510:6925091:+|10:6925617:6925764:+|10:6925877:6925959:+|10:6926461:6926503:+|10:6926588:6926648:+|10:6927019:6928738:+|10:6928873:6928975:+|10:6929071:6929209:+|10:6929289:6929415:+|10:6929576:6930086:+	0	0	10	0	0			3507	0	0	0	3507	0	1	0	0	3507	3507	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	match	tr_Zm00001d023479_6_B73_END	1	tr_Zm00001d023479_6_B73_R	1	1	1	0	0	1	1	1	1	0	1	1	1	1	0	1.0	1.0	1.0	1.0	0.0	0	0	0	0	0	0	reciprocal_pairs
Zm00001d023384	tr_Zm00001d023384_1_B73_R	tr_Zm00001d023384_1_B73_END	0	0	1	0	1	10:4335711:4335872:-	10:4335711:4335872:-			10:4335711:4335872:-	0	0	2	0	1			10:4335117:4335721:-|10:4335862:4336256:-	0	0	2	0	1			10:4335117:4335721:-|10:4335862:4336256:-	0	0	2	0	0			998	0	0	0	998	0	1	0	0	998	998	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	match	tr_Zm00001d023384_1_B73_END	1	tr_Zm00001d023384_1_B73_R	1	1	1	0	0	1	1	1	1	0	1	1	1	1	0	1.0	1.0	1.0	1.0	0.0	0	0	0	0	0	0	reciprocal_pairs
Zm00001d023376	tr_Zm00001d023376_9_B73_R	tr_Zm00001d023376_9_B73_END	0	0	4	0	1	10:4272737:4272864:-|10:4272954:4273129:-|10:4273230:4273342:-|10:4273566:4274403:-	10:4272737:4272864:-|10:4272954:4273129:-|10:4273230:4273342:-|10:4273566:4274403:-			10:4272737:4272864:-|10:4272954:4273129:-|10:4273230:4273342:-|10:4273566:4274403:-	0	0	5	0	1			10:4272420:4272747:-|10:4272854:4272964:-|10:4273119:4273240:-|10:4273332:4273576:-|10:4274393:4274703:-	0	0	5	0	1			10:4272420:4272747:-|10:4272854:4272964:-|10:4273119:4273240:-|10:4273332:4273576:-|10:4274393:4274703:-	0	0	5	0	0			1112	0	0	0	1112	0	1	0	0	1112	1112	0	1	0	0	1	0	0	0	0	0	0	0	0	2	2	0	0	1	match	tr_Zm00001d023376_9_B73_END	1	tr_Zm00001d023376_9_B73_R	1	1	1	0	0	1	1	1	1	0	1	1	1	1	0	1.0	1.0	1.0	1.0	0.0	0	0	0	0	0	0	partial_reciprocal_pairs
Zm00001d024342	m54026_180426_005332/13632381/ccs_B73_R	m54026_180504_184612/26870086/ccs_B73_END	0	0	10	0	1	10:65777498:65778394:+|10:65778544:65778657:+|10:65778740:65778842:+|10:65778991:65779146:+|10:65779261:65779384:+|10:65779708:65789101:+|10:65789217:65789347:+|10:65789576:65789864:+|10:65790065:65790185:+|10:65791126:65791290:+	10:65777498:65778394:+|10:65778544:65778657:+|10:65778740:65778842:+|10:65778991:65779146:+|10:65779261:65779384:+|10:65779708:65789101:+|10:65789217:65789347:+|10:65789576:65789864:+|10:65790065:65790185:+|10:65791126:65791290:+			10:65777498:65778394:+|10:65778544:65778657:+|10:65778740:65778842:+|10:65778991:65779146:+|10:65779261:65779384:+|10:65779708:65789101:+|10:65789217:65789347:+|10:65789576:65789864:+|10:65790065:65790185:+|10:65791126:65791290:+	0	0	11	0	1			10:65777214:65777508:+|10:65778384:65778554:+|10:65778647:65778750:+|10:65778832:65779001:+|10:65779136:65779271:+|10:65779374:65779718:+|10:65789091:65789227:+|10:65789337:65789586:+|10:65789854:65790075:+|10:65790175:65791136:+|10:65791280:65791768:+	0	0	11	0	1			10:65777214:65777508:+|10:65778384:65778554:+|10:65778647:65778750:+|10:65778832:65779001:+|10:65779136:65779271:+|10:65779374:65779718:+|10:65789091:65789227:+|10:65789337:65789586:+|10:65789854:65790075:+|10:65790175:65791136:+|10:65791280:65791768:+	0	0	11	0	0			3270	0	0	0	3270	0	1	0	0	3270	3270	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	match	m54026_180504_184612/26870086/ccs_B73_END	1	m54026_180426_005332/13632381/ccs_B73_R	1	1	1	0	0	1	1	1	1	0	1	1	1	1	0	1.0	1.0	1.0	1.0	0.0	0	0	0	0	0	0	reciprocal_pairs
Zm00001d024587	tr_Zm00001d024587_1_B73_R	tr_Zm00001d024587_1_B73_END	0	0	3	0	1	10:79466400:79466543:+|10:79466741:79467400:+|10:79467985:79470961:+	10:79466400:79466543:+|10:79466741:79467400:+|10:79467985:79470961:+			10:79466400:79466543:+|10:79466741:79467400:+|10:79467985:79470961:+	0	0	4	0	1			10:79465954:79466410:+|10:79466533:79466751:+|10:79467390:79467995:+|10:79470951:79472079:+	1	0	4	0.2	0.8	10:79472078:79472079:+		10:79465954:79466410:+|10:79466533:79466751:+|10:79467390:79467995:+|10:79470951:79472078:+	0	0	3	0	0			2406	1	0	1	2407	0.0004154549231408392	0.9995845450768591	1	0	2406	2407	0.0004154549231408392	0.9995845450768591	0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	1	match	tr_Zm00001d024587_1_B73_END	1	tr_Zm00001d024587_1_B73_R	1	1	1	0	0	0	1	1	1	0	0	1	1	1	0	0.0	1.0	1.0	1.0	0.0	0	0	0	0	0	1	reciprocal_pairs
Zm00001d024418	tr_Zm00001d024418_3_B73_R	tr_Zm00001d024418_3_B73_END	0	0	4	0	1	10:70186662:70187112:-|10:70187264:70187856:-|10:70188517:70188613:-|10:70188708:70189418:-	10:70186662:70187112:-|10:70187264:70187856:-|10:70188517:70188613:-|10:70188708:70189418:-			10:70186662:70187112:-|10:70187264:70187856:-|10:70188517:70188613:-|10:70188708:70189418:-	0	0	5	0	1			10:70186180:70186672:-|10:70187102:70187274:-|10:70187846:70188527:-|10:70188603:70188718:-|10:70189408:70189906:-	1	0	5	0.16666666666666666	0.8333333333333334	10:70186180:70186181:-		10:70186181:70186672:-|10:70187102:70187274:-|10:70187846:70188527:-|10:70188603:70188718:-|10:70189408:70189906:-	0	0	4	0	0			1957	1	0	1	1958	0.0005107252298263534	0.9994892747701737	1	0	1957	1958	0.0005107252298263534	0.9994892747701737	0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	1	match	tr_Zm00001d024418_3_B73_END	1	tr_Zm00001d024418_3_B73_R	1	1	1	0	0	0	1	1	1	0	0	1	1	1	0	0.0	1.0	1.0	1.0	0.0	0	0	0	0	0	1	reciprocal_pairs
Zm00001d024338	tr_Zm00001d024338_4_B73_R	tr_Zm00001d024338_4_B73_END	0	0	2	0	1	10:65518709:65519749:+|10:65520754:65527672:+	10:65518709:65519749:+|10:65520754:65527672:+			10:65518709:65519749:+|10:65520754:65527672:+	0	0	3	0	1			10:65518389:65518719:+|10:65519739:65520764:+|10:65527662:65528251:+	1	0	3	0.25	0.75	10:65528250:65528251:+		10:65518389:65518719:+|10:65519739:65520764:+|10:65527662:65528250:+	0	0	2	0	0			1943	1	0	1	1944	0.00051440329218107	0.9994855967078189	1	0	1943	1944	0.00051440329218107	0.9994855967078189	0	0	1	0	0	0	0	1	0	0	0	1	2	0	1	0	B73_END_greater	tr_Zm00001d024338_4_B73_END	1	tr_Zm00001d024338_4_B73_R	1	1	1	0	0	0	1	1	1	0	0	1	1	1	0	0.0	1.0	1.0	1.0	0.0	0	0	0	0	0	1	reciprocal_pairs
Zm00001d026649	tr_Zm00001d026649_2_B73_R	tr_Zm00001d026649_2_B73_END	0	0	1	0	1	10:149383708:149383844:-	10:149383708:149383844:-			10:149383708:149383844:-	0	0	2	0	1			10:149382214:149383718:-|10:149383834:149384167:-	1	0	2	0.3333333333333333	0.6666666666666667	10:149382214:149382215:-		10:149382215:149383718:-|10:149383834:149384167:-	0	0	1	0	0			1836	1	0	1	1837	0.0005443658138268917	0.9994556341861731	1	0	1836	1837	0.0005443658138268917	0.9994556341861731	0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	1	match	tr_Zm00001d026649_2_B73_END	1	tr_Zm00001d026649_2_B73_R	1	1	1	0	0	0	1	1	1	0	0	1	1	1	0	0.0	1.0	1.0	1.0	0.0	0	0	0	0	0	1	reciprocal_pairs
Zm00001d024048	tr_Zm00001d024048_4_B73_R	tr_Zm00001d024048_4_B73_END	0	0	9	0	1	10:39713158:39713496:+|10:39713523:39713626:+|10:39713688:39721656:+|10:39721793:39721911:+|10:39721940:39722316:+|10:39722479:39723190:+|10:39723245:39723332:+|10:39723498:39723779:+|10:39723848:39724115:+	10:39713158:39713496:+|10:39713523:39713626:+|10:39713688:39721656:+|10:39721793:39721911:+|10:39721940:39722316:+|10:39722479:39723190:+|10:39723245:39723332:+|10:39723498:39723779:+|10:39723848:39724115:+			10:39713158:39713496:+|10:39713523:39713626:+|10:39713688:39721656:+|10:39721793:39721911:+|10:39721940:39722316:+|10:39722479:39723190:+|10:39723245:39723332:+|10:39723498:39723779:+|10:39723848:39724115:+	0	0	10	0	1			10:39713049:39713168:+|10:39713486:39713533:+|10:39713616:39713698:+|10:39721646:39721803:+|10:39721901:39721950:+|10:39722306:39722489:+|10:39723180:39723255:+|10:39723322:39723508:+|10:39723769:39723858:+|10:39724105:39724851:+	1	0	10	0.09090909090909091	0.9090909090909091	10:39724850:39724851:+		10:39713049:39713168:+|10:39713486:39713533:+|10:39713616:39713698:+|10:39721646:39721803:+|10:39721901:39721950:+|10:39722306:39722489:+|10:39723180:39723255:+|10:39723322:39723508:+|10:39723769:39723858:+|10:39724105:39724850:+	0	0	9	0	0			1732	1	0	1	1733	0.0005770340450086555	0.9994229659549914	1	0	1732	1733	0.0005770340450086555	0.9994229659549914	0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	1	match	tr_Zm00001d024048_4_B73_END	1	tr_Zm00001d024048_4_B73_R	1	1	1	0	0	0	1	1	1	0	0	1	1	1	0	0.0	1.0	1.0	1.0	0.0	0	0	0	0	0	1	reciprocal_pairs
Zm00001d025203	tr_Zm00001d025203_1_B73_R	tr_Zm00001d025203_1_B73_END	0	0	4	0	1	10:108938997:108941291:+|10:108941493:108941980:+|10:108942149:108942301:+|10:108942475:108949122:+	10:108938997:108941291:+|10:108941493:108941980:+|10:108942149:108942301:+|10:108942475:108949122:+			10:108938997:108941291:+|10:108941493:108941980:+|10:108942149:108942301:+|10:108942475:108949122:+	0	0	5	0	1			10:108938366:108939007:+|10:108941281:108941503:+|10:108941970:108942159:+|10:108942291:108942485:+|10:108949112:108949552:+	1	0	5	0.16666666666666666	0.8333333333333334	10:108949551:108949552:+		10:108938366:108939007:+|10:108941281:108941503:+|10:108941970:108942159:+|10:108942291:108942485:+|10:108949112:108949551:+	0	0	4	0	0			1685	1	0	1	1686	0.0005931198102016608	0.9994068801897983	1	0	1685	1686	0.0005931198102016608	0.9994068801897983	0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	1	match	tr_Zm00001d025203_1_B73_END	1	tr_Zm00001d025203_1_B73_R	1	1	1	0	0	0	1	1	1	0	0	1	1	1	0	0.0	1.0	1.0	1.0	0.0	0	0	0	0	0	1	reciprocal_pairs
Zm00001d025342	tr_Zm00001d025342_2_B73_R	tr_Zm00001d025342_2_B73_END	0	0	2	0	1	10:114818459:114818763:-|10:114820409:114820956:-	10:114818459:114818763:-|10:114820409:114820956:-			10:114818459:114818763:-|10:114820409:114820956:-	0	0	3	0	1			10:114817430:114818469:-|10:114818753:114820419:-|10:114820946:114821215:-	1	1	3	0.4	0.6	10:114817430:114817431:-	10:114821214:114821215:-	10:114817431:114818469:-|10:114818753:114820419:-|10:114820946:114821214:-	0	0	1	0	0			2972	1	1	2	2974	0.0006724949562878278	0.9993275050437121	1	1	2972	2974	0.0006724949562878278	0.9993275050437121	0	0	1	0	0	0	1	1	0	0	0	1	1	0	0	1	match	tr_Zm00001d025342_2_B73_END	1	tr_Zm00001d025342_2_B73_R	1	1	1	0	0	0	1	1	1	0	0	1	1	1	0	0.0	1.0	1.0	1.0	0.0	0	0	0	0	1	1	reciprocal_pairs
Zm00001d023779	tr_Zm00001d023779_2_B73_R	tr_Zm00001d023779_2_B73_END	0	0	13	0	1	10:19912300:19914168:+|10:19914229:19914334:+|10:19914383:19914758:+|10:19914802:19914985:+|10:19915045:19915149:+|10:19915213:19916102:+|10:19916167:19916547:+|10:19916613:19916840:+|10:19916942:19917052:+|10:19917093:19917202:+|10:19917281:19917404:+|10:19917486:19917623:+|10:19917645:19917760:+	10:19912300:19914168:+|10:19914229:19914334:+|10:19914383:19914758:+|10:19914802:19914985:+|10:19915045:19915149:+|10:19915213:19916102:+|10:19916167:19916547:+|10:19916613:19916840:+|10:19916942:19917052:+|10:19917093:19917202:+|10:19917281:19917404:+|10:19917486:19917623:+|10:19917645:19917760:+			10:19912300:19914168:+|10:19914229:19914334:+|10:19914383:19914758:+|10:19914802:19914985:+|10:19915045:19915149:+|10:19915213:19916102:+|10:19916167:19916547:+|10:19916613:19916840:+|10:19916942:19917052:+|10:19917093:19917202:+|10:19917281:19917404:+|10:19917486:19917623:+|10:19917645:19917760:+	0	0	14	0	1			10:19912190:19912310:+|10:19914158:19914239:+|10:19914324:19914393:+|10:19914748:19914812:+|10:19914975:19915055:+|10:19915139:19915223:+|10:19916092:19916177:+|10:19916537:19916623:+|10:19916830:19916952:+|10:19917042:19917103:+|10:19917192:19917291:+|10:19917394:19917496:+|10:19917613:19917655:+|10:19917750:19918053:+	1	0	14	0.06666666666666667	0.9333333333333333	10:19918052:19918053:+		10:19912190:19912310:+|10:19914158:19914239:+|10:19914324:19914393:+|10:19914748:19914812:+|10:19914975:19915055:+|10:19915139:19915223:+|10:19916092:19916177:+|10:19916537:19916623:+|10:19916830:19916952:+|10:19917042:19917103:+|10:19917192:19917291:+|10:19917394:19917496:+|10:19917613:19917655:+|10:19917750:19918052:+	0	0	13	0	0			1397	1	0	1	1398	0.000715307582260372	0.9992846924177397	1	0	1397	1398	0.000715307582260372	0.9992846924177397	0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	1	match	tr_Zm00001d023779_2_B73_END	1	tr_Zm00001d023779_2_B73_R	1	1	1	0	0	0	1	1	1	0	0	1	1	1	0	0.0	1.0	1.0	1.0	0.0	0	0	0	0	0	1	reciprocal_pairs
Zm00001d025185	tr_Zm00001d025185_2_B73_R	tr_Zm00001d025185_2_B73_END	0	0	11	0	1	10:108297468:108297589:+|10:108297667:108312565:+|10:108312662:108312816:+|10:108312900:108314810:+|10:108314857:108316225:+|10:108316339:108316438:+|10:108316467:108316564:+|10:108316616:108316723:+|10:108316805:108316922:+|10:108316970:108317165:+|10:108317298:108318240:+	10:108297468:108297589:+|10:108297667:108312565:+|10:108312662:108312816:+|10:108312900:108314810:+|10:108314857:108316225:+|10:108316339:108316438:+|10:108316467:108316564:+|10:108316616:108316723:+|10:108316805:108316922:+|10:108316970:108317165:+|10:108317298:108318240:+			10:108297468:108297589:+|10:108297667:108312565:+|10:108312662:108312816:+|10:108312900:108314810:+|10:108314857:108316225:+|10:108316339:108316438:+|10:108316467:108316564:+|10:108316616:108316723:+|10:108316805:108316922:+|10:108316970:108317165:+|10:108317298:108318240:+	0	0	12	0	1			10:108297341:108297478:+|10:108297579:108297677:+|10:108312555:108312672:+|10:108312806:108312910:+|10:108314800:108314867:+|10:108316215:108316349:+|10:108316428:108316477:+|10:108316554:108316626:+|10:108316713:108316815:+|10:108316912:108316980:+|10:108317155:108317308:+|10:108318230:108318474:+	0	1	12	0.07692307692307693	0.9230769230769231		10:108318473:108318474:+	10:108297341:108297478:+|10:108297579:108297677:+|10:108312555:108312672:+|10:108312806:108312910:+|10:108314800:108314867:+|10:108316215:108316349:+|10:108316428:108316477:+|10:108316554:108316626:+|10:108316713:108316815:+|10:108316912:108316980:+|10:108317155:108317308:+|10:108318230:108318473:+	0	0	11	0	0			1344	0	1	1	1345	0.0007434944237918215	0.9992565055762082	0	1	1344	1345	0.0007434944237918215	0.9992565055762082	0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	1	match	tr_Zm00001d025185_2_B73_END	1	tr_Zm00001d025185_2_B73_R	1	1	1	0	0	0	1	1	1	0	0	1	1	1	0	0.0	1.0	1.0	1.0	0.0	0	0	0	0	0	1	reciprocal_pairs
